origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,clim_media_mes,clim_desvio_mes,estacao,periodo_operacional,fase
2018-04,2018-11,7,11,226.5,SARIMAX_z_E1_semexog,operacional_simulado,155.891,-70.609,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_z_E1_semexog,operacional_simulado,197.57,-22.14,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_z_E1_semexog,operacional_simulado,268.853,52.503,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_z_E1_semexog,operacional_simulado,280.848,62.528,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_z_E1_semexog,operacional_simulado,297.256,-93.274,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_z_E1_semexog,operacional_simulado,220.808,7.518,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_z_E1_exog,operacional_simulado,95.43,47.9,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_z_E1_exog,operacional_simulado,18.259,12.319,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_z_E1_exog,operacional_simulado,7.396,7.396,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_z_E1_exog,operacional_simulado,11.006,3.626,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_z_E1_exog,operacional_simulado,44.289,-4.741,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_z_E1_exog,operacional_simulado,122.321,17.031,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_z_E1_exog,operacional_simulado,156.892,-69.608,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_z_E1_exog,operacional_simulado,200.518,-19.192,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_z_E1_exog,operacional_simulado,273.971,57.621,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_z_E1_exog,operacional_simulado,288.09,69.77,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_z_E1_exog,operacional_simulado,304.609,-85.921,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_z_E1_exog,operacional_simulado,228.898,15.608,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_anom_E2_semexog,operacional_simulado,94.048,46.518,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_anom_E2_semexog,operacional_simulado,19.193,13.253,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_anom_E2_semexog,operacional_simulado,6.894,6.894,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_anom_E2_semexog,operacional_simulado,11.234,3.854,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_anom_E2_semexog,operacional_simulado,44.623,-4.407,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_anom_E2_semexog,operacional_simulado,122.193,16.903,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_anom_E2_semexog,operacional_simulado,155.86,-70.64,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_anom_E2_semexog,operacional_simulado,197.551,-22.159,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_anom_E2_semexog,operacional_simulado,268.844,52.494,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_anom_E2_semexog,operacional_simulado,280.844,62.524,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_anom_E2_semexog,operacional_simulado,297.254,-93.276,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_anom_E2_semexog,operacional_simulado,220.807,7.517,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_anom_E2_exog,operacional_simulado,94.191,46.661,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_anom_E2_exog,operacional_simulado,22.69,16.75,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_anom_E2_exog,operacional_simulado,8.011,8.011,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_anom_E2_exog,operacional_simulado,9.156,1.776,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_anom_E2_exog,operacional_simulado,43.734,-5.296,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_anom_E2_exog,operacional_simulado,122.653,17.363,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_anom_E2_exog,operacional_simulado,157.847,-68.653,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_anom_E2_exog,operacional_simulado,201.168,-18.542,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_anom_E2_exog,operacional_simulado,274.026,57.676,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_anom_E2_exog,operacional_simulado,287.287,68.967,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_anom_E2_exog,operacional_simulado,304.436,-86.094,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_anom_E2_exog,operacional_simulado,228.061,14.771,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_z_E2_semexog,operacional_simulado,91.594,44.064,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_z_E2_semexog,operacional_simulado,16.794,10.854,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_z_E2_semexog,operacional_simulado,7.031,7.031,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_z_E2_semexog,operacional_simulado,11.227,3.847,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_z_E2_semexog,operacional_simulado,44.623,-4.407,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_z_E2_semexog,operacional_simulado,122.193,16.903,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_z_E2_semexog,operacional_simulado,155.86,-70.64,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_z_E2_semexog,operacional_simulado,197.551,-22.159,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_z_E2_semexog,operacional_simulado,268.844,52.494,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_z_E2_semexog,operacional_simulado,280.844,62.524,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_z_E2_semexog,operacional_simulado,297.254,-93.276,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_z_E2_semexog,operacional_simulado,220.807,7.517,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_z_E2_exog,operacional_simulado,95.861,48.331,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_z_E2_exog,operacional_simulado,18.285,12.345,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_z_E2_exog,operacional_simulado,7.38,7.38,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_z_E2_exog,operacional_simulado,11.01,3.63,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_z_E2_exog,operacional_simulado,44.301,-4.729,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_z_E2_exog,operacional_simulado,122.336,17.046,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_z_E2_exog,operacional_simulado,156.902,-69.598,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_z_E2_exog,operacional_simulado,200.522,-19.188,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_z_E2_exog,operacional_simulado,273.963,57.613,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_z_E2_exog,operacional_simulado,288.069,69.749,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_z_E2_exog,operacional_simulado,304.584,-85.946,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_z_E2_exog,operacional_simulado,228.872,15.582,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_anom_E3_semexog,operacional_simulado,90.579,43.049,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_anom_E3_semexog,operacional_simulado,17.618,11.678,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_anom_E3_semexog,operacional_simulado,7.299,7.299,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_anom_E3_semexog,operacional_simulado,11.326,3.946,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_anom_E3_semexog,operacional_simulado,44.011,-5.019,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_anom_E3_semexog,operacional_simulado,121.142,15.852,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_anom_E3_semexog,operacional_simulado,156.459,-70.041,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_anom_E3_semexog,operacional_simulado,196.166,-23.544,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_anom_E3_semexog,operacional_simulado,268.383,52.033,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_anom_E3_semexog,operacional_simulado,282.772,64.452,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_anom_E3_semexog,operacional_simulado,298.615,-91.915,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_anom_E3_semexog,operacional_simulado,221.688,8.398,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_anom_E3_exog,operacional_simulado,93.738,46.208,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_anom_E3_exog,operacional_simulado,23.681,17.741,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_anom_E3_exog,operacional_simulado,9.151,9.151,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_anom_E3_exog,operacional_simulado,10.555,3.175,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_anom_E3_exog,operacional_simulado,43.361,-5.669,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_anom_E3_exog,operacional_simulado,120.83,15.54,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_anom_E3_exog,operacional_simulado,159.716,-66.784,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_anom_E3_exog,operacional_simulado,197.661,-22.049,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_anom_E3_exog,operacional_simulado,272.597,56.247,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_anom_E3_exog,operacional_simulado,291.712,73.392,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_anom_E3_exog,operacional_simulado,307.223,-83.307,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_anom_E3_exog,operacional_simulado,229.734,16.444,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_z_E3_semexog,operacional_simulado,89.388,41.858,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_z_E3_semexog,operacional_simulado,16.175,10.235,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_z_E3_semexog,operacional_simulado,6.643,6.643,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_z_E3_semexog,operacional_simulado,11.233,3.853,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_z_E3_semexog,operacional_simulado,41.955,-7.075,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_z_E3_semexog,operacional_simulado,117.75,12.46,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_z_E3_semexog,operacional_simulado,158.379,-68.121,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_z_E3_semexog,operacional_simulado,191.722,-27.988,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_z_E3_semexog,operacional_simulado,266.905,50.555,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_z_E3_semexog,operacional_simulado,288.958,70.638,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_z_E3_semexog,operacional_simulado,302.98,-87.55,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_z_E3_semexog,operacional_simulado,224.513,11.223,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_z_E3_exog,operacional_simulado,94.073,46.543,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_z_E3_exog,operacional_simulado,17.53,11.59,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_z_E3_exog,operacional_simulado,6.89,6.89,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_z_E3_exog,operacional_simulado,11.123,3.743,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_z_E3_exog,operacional_simulado,41.281,-7.749,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_z_E3_exog,operacional_simulado,116.991,11.701,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_z_E3_exog,operacional_simulado,159.844,-66.656,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_z_E3_exog,operacional_simulado,192.332,-27.378,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_z_E3_exog,operacional_simulado,270.157,53.807,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_z_E3_exog,operacional_simulado,296.346,78.026,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_z_E3_exog,operacional_simulado,309.838,-80.692,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_z_E3_exog,operacional_simulado,231.77,18.48,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_anom_E4_semexog,operacional_simulado,93.485,45.955,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_anom_E4_semexog,operacional_simulado,21.549,15.609,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_anom_E4_semexog,operacional_simulado,10.514,10.514,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_anom_E4_semexog,operacional_simulado,13.633,6.253,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_anom_E4_semexog,operacional_simulado,45.812,-3.218,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_anom_E4_semexog,operacional_simulado,122.566,17.276,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_anom_E4_semexog,operacional_simulado,157.023,-69.477,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_anom_E4_semexog,operacional_simulado,197.119,-22.591,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_anom_E4_semexog,operacional_simulado,268.871,52.521,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_anom_E4_semexog,operacional_simulado,282.358,64.038,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_anom_E4_semexog,operacional_simulado,298.345,-92.185,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_anom_E4_semexog,operacional_simulado,221.504,8.214,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_anom_E4_exog,operacional_simulado,96.826,49.296,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_anom_E4_exog,operacional_simulado,26.348,20.408,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_anom_E4_exog,operacional_simulado,10.792,10.792,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_anom_E4_exog,operacional_simulado,11.594,4.214,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_anom_E4_exog,operacional_simulado,44.255,-4.775,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_anom_E4_exog,operacional_simulado,121.663,16.373,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_anom_E4_exog,operacional_simulado,159.877,-66.623,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_anom_E4_exog,operacional_simulado,198.624,-21.086,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_anom_E4_exog,operacional_simulado,273.053,56.703,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_anom_E4_exog,operacional_simulado,290.766,72.446,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_anom_E4_exog,operacional_simulado,306.899,-83.631,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_anom_E4_exog,operacional_simulado,229.412,16.122,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_z_E4_semexog,operacional_simulado,90.007,42.477,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_z_E4_semexog,operacional_simulado,16.336,10.396,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_z_E4_semexog,operacional_simulado,6.742,6.742,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_z_E4_semexog,operacional_simulado,11.289,3.909,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_z_E4_semexog,operacional_simulado,41.573,-7.457,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_z_E4_semexog,operacional_simulado,117.05,11.76,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_z_E4_semexog,operacional_simulado,158.685,-67.815,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_z_E4_semexog,operacional_simulado,191.616,-28.094,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_z_E4_semexog,operacional_simulado,266.74,50.39,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_z_E4_semexog,operacional_simulado,287.718,69.398,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_z_E4_semexog,operacional_simulado,303.424,-87.106,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_z_E4_semexog,operacional_simulado,224.171,10.881,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,SARIMAX_z_E4_exog,operacional_simulado,93.876,46.346,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,SARIMAX_z_E4_exog,operacional_simulado,17.486,11.546,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
2018-04,2018-07,3,7,0.0,SARIMAX_z_E4_exog,operacional_simulado,6.929,6.929,-0.39,Neutro,7.036,10.238,JJA,seco,confirmacao
2018-04,2018-08,4,8,7.38,SARIMAX_z_E4_exog,operacional_simulado,11.136,3.756,-0.39,Neutro,11.226,10.391,JJA,seco,confirmacao
2018-04,2018-09,5,9,49.03,SARIMAX_z_E4_exog,operacional_simulado,40.858,-8.172,-0.39,Neutro,44.623,29.161,SON,transicao_seca_chuva,confirmacao
2018-04,2018-10,6,10,105.29,SARIMAX_z_E4_exog,operacional_simulado,116.295,11.005,-0.39,Neutro,122.193,44.294,SON,transicao_seca_chuva,confirmacao
2018-04,2018-11,7,11,226.5,SARIMAX_z_E4_exog,operacional_simulado,160.067,-66.433,-0.39,Neutro,155.86,48.443,SON,chuvoso,confirmacao
2018-04,2018-12,8,12,219.71,SARIMAX_z_E4_exog,operacional_simulado,192.648,-27.062,-0.39,Neutro,197.551,70.076,DJF,chuvoso,confirmacao
2018-04,2019-01,9,1,216.35,SARIMAX_z_E4_exog,operacional_simulado,270.197,53.847,-0.39,Neutro,268.844,81.104,DJF,chuvoso,confirmacao
2018-04,2019-02,10,2,218.32,SARIMAX_z_E4_exog,operacional_simulado,293.9,75.58,-0.39,Neutro,280.844,90.366,DJF,chuvoso,confirmacao
2018-04,2019-03,11,3,390.53,SARIMAX_z_E4_exog,operacional_simulado,310.001,-80.529,-0.39,Neutro,297.254,81.899,MAM,chuvoso,confirmacao
2018-04,2019-04,12,4,213.29,SARIMAX_z_E4_exog,operacional_simulado,230.841,17.551,-0.39,Neutro,220.807,90.101,MAM,chuvoso,confirmacao
2018-04,2018-05,1,5,47.53,Harmonico_harm1,operacional_simulado,119.44,71.91,-0.39,Neutro,85.869,47.503,MAM,transicao_chuva_seca,confirmacao
2018-04,2018-06,2,6,5.94,Harmonico_harm1,operacional_simulado,50.989,45.049,-0.39,Neutro,16.404,13.651,JJA,seco,confirmacao
