origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,estacao,periodo_operacional,fase,clim_media_mes,clim_desvio_mes,periodo_fase13
1996-05,1997-02,9,2,146.0,SARIMAX_atual,operacional_simulado,295.866,149.866,-0.26,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-05,1997-03,10,3,399.03,SARIMAX_atual,operacional_simulado,297.428,-101.602,-0.26,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-05,1997-04,11,4,245.97,SARIMAX_atual,operacional_simulado,228.858,-17.112,-0.26,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-05,1997-05,12,5,79.18,SARIMAX_atual,operacional_simulado,88.957,9.777,-0.26,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-06,1996-07,1,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.3,Neutro,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-06,1996-08,2,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.3,Neutro,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-06,1996-09,3,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.3,Neutro,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-06,1996-10,4,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.3,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-06,1996-11,5,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.3,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-06,1996-12,6,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.3,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-06,1997-01,7,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.3,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-06,1997-02,8,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.3,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-06,1997-03,9,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.3,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-06,1997-04,10,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.3,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-06,1997-05,11,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.3,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-06,1997-06,12,6,6.68,Climatologia,operacional_simulado,18.249,11.569,-0.3,Neutro,JJA,seco,referencia_fase11,18.24875,18.294490931356904,desenvolvimento
1996-06,1996-07,1,7,4.91,SARIMAX_atual,operacional_simulado,23.575,18.665,-0.3,Neutro,JJA,seco,referencia_fase11,9.989333333333333,13.711912323069877,desenvolvimento
1996-06,1996-08,2,8,0.88,SARIMAX_atual,operacional_simulado,56.406,55.526,-0.3,Neutro,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-06,1996-09,3,9,28.38,SARIMAX_atual,operacional_simulado,81.255,52.875,-0.3,Neutro,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-06,1996-10,4,10,183.38,SARIMAX_atual,operacional_simulado,181.507,-1.873,-0.3,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-06,1996-11,5,11,221.38,SARIMAX_atual,operacional_simulado,185.579,-35.801,-0.3,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-06,1996-12,6,12,108.82,SARIMAX_atual,operacional_simulado,265.482,156.662,-0.3,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-06,1997-01,7,1,337.91,SARIMAX_atual,operacional_simulado,258.978,-78.932,-0.3,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-06,1997-02,8,2,146.0,SARIMAX_atual,operacional_simulado,300.171,154.171,-0.3,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-06,1997-03,9,3,399.03,SARIMAX_atual,operacional_simulado,298.003,-101.027,-0.3,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-06,1997-04,10,4,245.97,SARIMAX_atual,operacional_simulado,232.972,-12.998,-0.3,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-06,1997-05,11,5,79.18,SARIMAX_atual,operacional_simulado,89.853,10.673,-0.3,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-06,1997-06,12,6,6.68,SARIMAX_atual,operacional_simulado,50.337,43.657,-0.3,Neutro,JJA,seco,referencia_fase11,18.24875,18.294490931356904,desenvolvimento
1996-07,1996-08,1,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.32,Neutro,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-07,1996-09,2,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.32,Neutro,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-07,1996-10,3,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.32,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-07,1996-11,4,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.32,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-07,1996-12,5,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.32,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-07,1997-01,6,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.32,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-07,1997-02,7,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.32,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-07,1997-03,8,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.32,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-07,1997-04,9,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.32,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-07,1997-05,10,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.32,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-07,1997-06,11,6,6.68,Climatologia,operacional_simulado,18.249,11.569,-0.32,Neutro,JJA,seco,referencia_fase11,18.24875,18.294490931356904,desenvolvimento
1996-07,1997-07,12,7,0.0,Climatologia,operacional_simulado,9.672,9.672,-0.32,Neutro,JJA,seco,referencia_fase11,9.671875,13.33331176918829,desenvolvimento
1996-07,1996-08,1,8,0.88,SARIMAX_atual,operacional_simulado,56.123,55.243,-0.32,Neutro,JJA,seco,referencia_fase11,16.072666666666667,11.395732222586178,desenvolvimento
1996-07,1996-09,2,9,28.38,SARIMAX_atual,operacional_simulado,82.406,54.026,-0.32,Neutro,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-07,1996-10,3,10,183.38,SARIMAX_atual,operacional_simulado,177.651,-5.729,-0.32,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-07,1996-11,4,11,221.38,SARIMAX_atual,operacional_simulado,181.878,-39.502,-0.32,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-07,1996-12,5,12,108.82,SARIMAX_atual,operacional_simulado,259.711,150.891,-0.32,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-07,1997-01,6,1,337.91,SARIMAX_atual,operacional_simulado,255.263,-82.647,-0.32,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-07,1997-02,7,2,146.0,SARIMAX_atual,operacional_simulado,294.806,148.806,-0.32,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-07,1997-03,8,3,399.03,SARIMAX_atual,operacional_simulado,294.302,-104.728,-0.32,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-07,1997-04,9,4,245.97,SARIMAX_atual,operacional_simulado,227.812,-18.158,-0.32,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-07,1997-05,10,5,79.18,SARIMAX_atual,operacional_simulado,85.977,6.797,-0.32,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-07,1997-06,11,6,6.68,SARIMAX_atual,operacional_simulado,45.141,38.461,-0.32,Neutro,JJA,seco,referencia_fase11,18.24875,18.294490931356904,desenvolvimento
1996-07,1997-07,12,7,0.0,SARIMAX_atual,operacional_simulado,24.475,24.475,-0.32,Neutro,JJA,seco,referencia_fase11,9.671875,13.33331176918829,desenvolvimento
1996-08,1996-09,1,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.2,Neutro,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-08,1996-10,2,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.2,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-08,1996-11,3,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.2,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-08,1996-12,4,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.2,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-08,1997-01,5,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.2,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-08,1997-02,6,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.2,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-08,1997-03,7,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.2,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-08,1997-04,8,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.2,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-08,1997-05,9,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.2,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-08,1997-06,10,6,6.68,Climatologia,operacional_simulado,18.249,11.569,-0.2,Neutro,JJA,seco,referencia_fase11,18.24875,18.294490931356904,desenvolvimento
1996-08,1997-07,11,7,0.0,Climatologia,operacional_simulado,9.672,9.672,-0.2,Neutro,JJA,seco,referencia_fase11,9.671875,13.33331176918829,desenvolvimento
1996-08,1997-08,12,8,11.21,Climatologia,operacional_simulado,15.123,3.913,-0.2,Neutro,JJA,seco,referencia_fase11,15.123125,11.630594739065367,desenvolvimento
1996-08,1996-09,1,9,28.38,SARIMAX_atual,operacional_simulado,81.589,53.209,-0.2,Neutro,SON,transicao_seca_chuva,referencia_fase11,64.22666666666666,28.55038742683227,desenvolvimento
1996-08,1996-10,2,10,183.38,SARIMAX_atual,operacional_simulado,179.423,-3.957,-0.2,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-08,1996-11,3,11,221.38,SARIMAX_atual,operacional_simulado,171.536,-49.844,-0.2,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-08,1996-12,4,12,108.82,SARIMAX_atual,operacional_simulado,254.582,145.762,-0.2,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-08,1997-01,5,1,337.91,SARIMAX_atual,operacional_simulado,243.168,-94.742,-0.2,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-08,1997-02,6,2,146.0,SARIMAX_atual,operacional_simulado,288.053,142.053,-0.2,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-08,1997-03,7,3,399.03,SARIMAX_atual,operacional_simulado,282.027,-117.003,-0.2,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-08,1997-04,8,4,245.97,SARIMAX_atual,operacional_simulado,220.548,-25.422,-0.2,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-08,1997-05,9,5,79.18,SARIMAX_atual,operacional_simulado,74.477,-4.703,-0.2,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-08,1997-06,10,6,6.68,SARIMAX_atual,operacional_simulado,37.986,31.306,-0.2,Neutro,JJA,seco,referencia_fase11,18.24875,18.294490931356904,desenvolvimento
1996-08,1997-07,11,7,0.0,SARIMAX_atual,operacional_simulado,14.302,14.302,-0.2,Neutro,JJA,seco,referencia_fase11,9.671875,13.33331176918829,desenvolvimento
1996-08,1997-08,12,8,11.21,SARIMAX_atual,operacional_simulado,32.289,21.079,-0.2,Neutro,JJA,seco,referencia_fase11,15.123125,11.630594739065367,desenvolvimento
1996-09,1996-10,1,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.45,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-09,1996-11,2,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.45,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-09,1996-12,3,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.45,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-09,1997-01,4,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.45,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-09,1997-02,5,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.45,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-09,1997-03,6,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.45,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-09,1997-04,7,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.45,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-09,1997-05,8,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.45,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-09,1997-06,9,6,6.68,Climatologia,operacional_simulado,18.249,11.569,-0.45,Neutro,JJA,seco,referencia_fase11,18.24875,18.294490931356904,desenvolvimento
1996-09,1997-07,10,7,0.0,Climatologia,operacional_simulado,9.672,9.672,-0.45,Neutro,JJA,seco,referencia_fase11,9.671875,13.33331176918829,desenvolvimento
1996-09,1997-08,11,8,11.21,Climatologia,operacional_simulado,15.123,3.913,-0.45,Neutro,JJA,seco,referencia_fase11,15.123125,11.630594739065367,desenvolvimento
1996-09,1997-09,12,9,13.38,Climatologia,operacional_simulado,61.986,48.606,-0.45,Neutro,SON,transicao_seca_chuva,referencia_fase11,61.98625,28.9736317353814,desenvolvimento
1996-09,1996-10,1,10,183.38,SARIMAX_atual,operacional_simulado,177.097,-6.283,-0.45,Neutro,SON,transicao_seca_chuva,referencia_fase11,144.564,40.4252340005596,desenvolvimento
1996-09,1996-11,2,11,221.38,SARIMAX_atual,operacional_simulado,176.765,-44.615,-0.45,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-09,1996-12,3,12,108.82,SARIMAX_atual,operacional_simulado,250.948,142.128,-0.45,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-09,1997-01,4,1,337.91,SARIMAX_atual,operacional_simulado,245.871,-92.039,-0.45,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-09,1997-02,5,2,146.0,SARIMAX_atual,operacional_simulado,284.752,138.752,-0.45,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-09,1997-03,6,3,399.03,SARIMAX_atual,operacional_simulado,285.124,-113.906,-0.45,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-09,1997-04,7,4,245.97,SARIMAX_atual,operacional_simulado,218.843,-27.127,-0.45,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-09,1997-05,8,5,79.18,SARIMAX_atual,operacional_simulado,76.411,-2.769,-0.45,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-09,1997-06,9,6,6.68,SARIMAX_atual,operacional_simulado,34.898,28.218,-0.45,Neutro,JJA,seco,referencia_fase11,18.24875,18.294490931356904,desenvolvimento
1996-09,1997-07,10,7,0.0,SARIMAX_atual,operacional_simulado,13.867,13.867,-0.45,Neutro,JJA,seco,referencia_fase11,9.671875,13.33331176918829,desenvolvimento
1996-09,1997-08,11,8,11.21,SARIMAX_atual,operacional_simulado,27.898,16.688,-0.45,Neutro,JJA,seco,referencia_fase11,15.123125,11.630594739065367,desenvolvimento
1996-09,1997-09,12,9,13.38,SARIMAX_atual,operacional_simulado,65.769,52.389,-0.45,Neutro,SON,transicao_seca_chuva,referencia_fase11,61.98625,28.9736317353814,desenvolvimento
1996-10,1996-11,1,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.4,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-10,1996-12,2,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.4,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-10,1997-01,3,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.4,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-10,1997-02,4,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.4,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-10,1997-03,5,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.4,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-10,1997-04,6,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.4,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-10,1997-05,7,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.4,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-10,1997-06,8,6,6.68,Climatologia,operacional_simulado,18.249,11.569,-0.4,Neutro,JJA,seco,referencia_fase11,18.24875,18.294490931356904,desenvolvimento
1996-10,1997-07,9,7,0.0,Climatologia,operacional_simulado,9.672,9.672,-0.4,Neutro,JJA,seco,referencia_fase11,9.671875,13.33331176918829,desenvolvimento
1996-10,1997-08,10,8,11.21,Climatologia,operacional_simulado,15.123,3.913,-0.4,Neutro,JJA,seco,referencia_fase11,15.123125,11.630594739065367,desenvolvimento
1996-10,1997-09,11,9,13.38,Climatologia,operacional_simulado,61.986,48.606,-0.4,Neutro,SON,transicao_seca_chuva,referencia_fase11,61.98625,28.9736317353814,desenvolvimento
1996-10,1997-10,12,10,111.29,Climatologia,operacional_simulado,146.99,35.7,-0.4,Neutro,SON,transicao_seca_chuva,referencia_fase11,146.99,40.25349938204131,desenvolvimento
1996-10,1996-11,1,11,221.38,SARIMAX_atual,operacional_simulado,176.464,-44.916,-0.4,Neutro,SON,chuvoso,referencia_fase11,176.28,47.96967375332044,desenvolvimento
1996-10,1996-12,2,12,108.82,SARIMAX_atual,operacional_simulado,251.301,142.481,-0.4,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-10,1997-01,3,1,337.91,SARIMAX_atual,operacional_simulado,246.763,-91.147,-0.4,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
1996-10,1997-02,4,2,146.0,SARIMAX_atual,operacional_simulado,283.488,137.488,-0.4,Neutro,DJF,chuvoso,referencia_fase11,261.104375,64.50527303724381,desenvolvimento
1996-10,1997-03,5,3,399.03,SARIMAX_atual,operacional_simulado,284.76,-114.27,-0.4,Neutro,MAM,chuvoso,referencia_fase11,284.510625,58.43746940841446,desenvolvimento
1996-10,1997-04,6,4,245.97,SARIMAX_atual,operacional_simulado,217.792,-28.178,-0.4,Neutro,MAM,chuvoso,referencia_fase11,202.280625,90.65345901210486,desenvolvimento
1996-10,1997-05,7,5,79.18,SARIMAX_atual,operacional_simulado,75.905,-3.275,-0.4,Neutro,MAM,transicao_chuva_seca,referencia_fase11,68.595625,43.18053626472667,desenvolvimento
1996-10,1997-06,8,6,6.68,SARIMAX_atual,operacional_simulado,33.655,26.975,-0.4,Neutro,JJA,seco,referencia_fase11,18.24875,18.294490931356904,desenvolvimento
1996-10,1997-07,9,7,0.0,SARIMAX_atual,operacional_simulado,13.128,13.128,-0.4,Neutro,JJA,seco,referencia_fase11,9.671875,13.33331176918829,desenvolvimento
1996-10,1997-08,10,8,11.21,SARIMAX_atual,operacional_simulado,26.846,15.636,-0.4,Neutro,JJA,seco,referencia_fase11,15.123125,11.630594739065367,desenvolvimento
1996-10,1997-09,11,9,13.38,SARIMAX_atual,operacional_simulado,65.123,51.743,-0.4,Neutro,SON,transicao_seca_chuva,referencia_fase11,61.98625,28.9736317353814,desenvolvimento
1996-10,1997-10,12,10,111.29,SARIMAX_atual,operacional_simulado,154.647,43.357,-0.4,Neutro,SON,transicao_seca_chuva,referencia_fase11,146.99,40.25349938204131,desenvolvimento
1996-11,1996-12,1,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.34,Neutro,DJF,chuvoso,referencia_fase11,232.6233333333333,78.63506127817426,desenvolvimento
1996-11,1997-01,2,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.34,Neutro,DJF,chuvoso,referencia_fase11,253.011875,95.8167763376246,desenvolvimento
