origem,n_resid,mean_resid,autocorr_lag1,ljungbox_p_lag6,ljungbox_p_lag12,resid_mes_01,resid_mes_02,resid_mes_03,resid_mes_04,resid_mes_05,resid_mes_06,resid_mes_07,resid_mes_08,resid_mes_09,resid_mes_10,resid_mes_11,resid_mes_12,modelo
2019-08,461,-0.9814635413680287,0.0002638691795229316,0.7378256304540034,0.8283418545519864,-1.8064911176949225,3.4622754460905245,-1.1088727268181835,-1.9876022134180618,-0.23677019165360308,-0.8151018235673538,-2.1824200729511776,-2.0325173320537666,-2.1315530744699442,-1.6573004919833396,-0.7580698424202993,-0.4613734258234833,SARIMAX_anom_E2_exog
2019-08,461,-0.000216800400365549,0.0009688744033504561,0.0903097418745455,0.13440506896574525,-0.001472051972977509,0.04606640205706815,0.0038245010469372238,-0.012692918338259564,-0.012055520694882688,-0.00950442234142172,-0.012462119814538774,-0.006887987189182311,-0.014171567615812094,-0.0009707310541222997,0.010800462652339634,0.008306426523003832,SARIMAX_z_E4_exog
2019-09,462,-0.7465385547518626,0.0003826156000861253,0.7297188850436696,0.8262218249186337,-1.6182189252512957,3.6429709559410135,-0.8882836998914501,-1.7635698247478269,0.0036082240868262846,-0.5717275773019356,-1.9524174474758236,-1.8029701939072724,-1.6541713726023677,-1.4506973251302377,-0.5546729541711064,-0.26246996753304497,SARIMAX_anom_E2_exog
2019-09,462,0.0006479403310409268,0.001216690335890877,0.08034202801615599,0.12644359434410618,-0.0007212941999379225,0.04719055156404992,0.004909958204589387,-0.011435493346756509,-0.010859102727567908,-0.008363709798001134,-0.011210804937154513,-0.005637574491432713,-0.01280408071989734,-0.0022386806228949507,0.011381010319171965,0.009253936517982328,SARIMAX_z_E4_exog
2019-10,463,-0.8502490471701878,0.0004084338802367626,0.7292076231527582,0.8256428361241993,-1.7014336105152232,3.557175844313183,-1.0042690354621813,-1.8856716003195544,-0.12605084904689517,-0.7060480934291979,-2.084044614399948,-1.9364903135360731,-1.7782110707593346,-1.4480281063271327,-0.6387588594277225,-0.34555822245778617,SARIMAX_anom_E2_exog
2019-10,463,0.0008294665574276929,0.0011261549615117154,0.08123543368861712,0.12737278292821524,-0.0007081885014598254,0.04718226875493225,0.004883873038486814,-0.011479520099941144,-0.010883699532875043,-0.008384816118638326,-0.011262962398291406,-0.005675875556581615,-0.01285878423790104,0.0007313239905945212,0.010940282798811535,0.009196554442933085,SARIMAX_z_E4_exog
2019-11,464,-0.7354915561769059,0.000359400527268902,0.7313050882139036,0.8251160873342438,-1.6195418342985048,3.64024588844662,-0.8898719878053247,-1.7625038194416267,0.010217831377140567,-0.5648177687418091,-1.9470328498188973,-1.797877408568848,-1.649861044170662,-1.333685079966179,-0.5586280694845974,-0.2546410642975449,SARIMAX_anom_E2_exog
2019-11,464,0.0005951172198563357,0.0012173136838612832,0.07981356467808126,0.12504086189158356,-0.0006665845679944402,0.047270914006952394,0.00488573054699128,-0.011498369394863815,-0.010970478186014555,-0.0084921968320824,-0.011216845401380985,-0.005643951199229182,-0.012777113001960992,0.0007050226707938901,0.007505930835957981,0.009543266589202315,SARIMAX_z_E4_exog
2019-12,465,-0.7083359472267075,0.0002719843358257167,0.74846139792325,0.8290551757997754,-1.5339397064018097,3.774928588797347,-0.8083322934835122,-1.7399971459943713,0.04448736165560282,-0.5641061615284525,-1.9896055575895355,-1.8380860230141922,-1.6887012168628435,-1.3691336025537642,-0.5811752678344039,-0.11514817702358034,SARIMAX_anom_E2_exog
2019-12,465,0.0014822004427721962,0.0013137642606049693,0.09676890228025548,0.13469196326404553,-0.0016670421953671744,0.048532220038498046,0.006554922819725526,-0.010007496969193147,-0.009466899545085802,-0.007041733519123367,-0.010153332632162454,-0.004404611216309369,-0.01162967700579537,0.0017063766697256847,0.008369192835869056,0.008250216784652582,SARIMAX_z_E4_exog
2020-01,466,-0.6690079337414059,0.0002691898059136184,0.7497506633093012,0.828272746655731,-1.3173719868915978,3.803849730641783,-0.7724816139850728,-1.7089572148223227,0.07633134528915064,-0.5354257803696775,-1.9659716007537036,-1.8149500554753917,-1.6677984096367457,-1.3507354242723026,-0.5644216107172184,-0.09812709713096542,SARIMAX_anom_E2_exog
2020-01,466,0.001536046197751688,0.001269785660975921,0.09556523733724641,0.13071631575364084,0.004995669072535424,0.04773235534747643,0.005957695200580508,-0.010554585954026892,-0.01002866665534483,-0.007589494561386316,-0.01070308936799289,-0.004985079118184115,-0.012149631258343719,0.0012872380119640335,0.007969087666506204,0.007798952352122388,SARIMAX_z_E4_exog
2020-02,467,-0.7379305568321713,0.00032408189524021387,0.757970412531282,0.8198999242206528,-1.387661566431342,3.66560056703374,-0.8668928732970561,-1.8029333643147742,-0.03267423203954514,-0.624652722363914,-2.0249144901347407,-1.8782457780173563,-1.7271933819063838,-1.4041715057949185,-0.6172969318866837,-0.15743712889628134,SARIMAX_anom_E2_exog
2020-02,467,0.00023230042723340562,0.0014763509396798482,0.09719576261228173,0.12464897750819735,0.003294527349512587,0.05159353858820602,0.004519055380536535,-0.012638310532739443,-0.012474003269208726,-0.01011664009192277,-0.012792705718257533,-0.007163418268220092,-0.013896672600702703,-0.00045955770595627356,0.006645394988535222,0.0063863138006925845,SARIMAX_z_E4_exog
2020-03,468,-1.2935174085408867,0.00045819690959091275,0.7232170889013748,0.7759292427350515,-1.8697618096542732,3.1865759292442752,-1.2450047067885823,-2.400657512204317,-0.780443284850856,-1.3319405330920722,-2.654145736427804,-2.505185991419561,-2.300905093614476,-1.9137990090519656,-1.075182141621153,-0.6317590130098585,SARIMAX_anom_E2_exog
2020-03,468,-0.003142631717758268,0.001481433123572739,0.08987974260999437,0.11079208052801309,-0.00039789516325253253,0.04755026733709583,0.002983540165007883,-0.014863744295790661,-0.016722946351529294,-0.014455259450017225,-0.016463551010770495,-0.011116917090403721,-0.01756084383565682,-0.0035150064685875912,0.003975728367711898,0.0028750471830934674,SARIMAX_z_E4_exog
2020-04,469,-1.880673662687827,0.0008900485109741765,0.5905617340394238,0.6438235435612982,-2.5249950991203325,2.5287569914684314,-2.029300949414564,-2.6459742891377616,-1.3065426828756772,-2.181684303080023,-3.294072404415423,-3.135785355574233,-2.8610567607809076,-2.3740587687218158,-1.5330804451008353,-1.1906667925148942,SARIMAX_anom_E2_exog
2020-04,469,-0.00803569773063635,0.00015610144447021645,0.07054460336581063,0.06518859184175876,-0.007857860942441475,0.03945239236426937,-0.006299430191647539,-0.01318116432512646,-0.017423078853084483,-0.019086254599502347,-0.021046414843319167,-0.016544811233848603,-0.022803233000586707,-0.007462644085977663,-0.0005594826219340221,-0.003484455393553001,SARIMAX_z_E4_exog
2020-05,470,-1.8791169353077455,0.0012768281898437926,0.5820472776075389,0.6365536743028954,-2.5673363472520156,2.4850736362792314,-2.0926379173199083,-2.69748478754025,-0.8856637051396994,-2.2214008248337334,-3.324706931344749,-3.170245427183653,-2.892979781832394,-2.4004858963260065,-1.559590491292491,-1.2264341185722973,SARIMAX_anom_E2_exog
2020-05,470,-0.008148377722667988,0.0004272553804777331,0.06765210569537297,0.06168024236050336,-0.007334812228194094,0.04011308437551948,-0.005613672671646099,-0.01275592341852676,-0.022478733351310287,-0.018955635899789745,-0.020896056036550224,-0.01630526221189809,-0.02248510665031966,-0.007307750494291805,-0.0002956293433341335,-0.002979447528225756,SARIMAX_z_E4_exog
2020-06,471,-1.8640791535210426,0.0011562149868029855,0.5571249621329648,0.6174675240898229,-2.6274228155930324,2.4155875110340057,-2.1711938331779588,-2.7684049238439683,-0.9429457463397511,-1.5325833464532594,-3.357633507948237,-3.20056574259175,-2.9213797294599564,-2.419446368574107,-1.5832381166814766,-1.2686540801596038,SARIMAX_anom_E2_exog
2020-06,471,-0.00785571081520598,0.0006397065053502285,0.06667839275403975,0.060553654883164235,-0.007165180055093571,0.04049294306777602,-0.005494396539560882,-0.012795172943122468,-0.02272747389803126,-0.014687450830705573,-0.021771113901806187,-0.016496489757562148,-0.022445851811221218,-0.0075071808282200485,-0.00022911284843725989,-0.002758896481968225,SARIMAX_z_E4_exog
2020-07,472,-1.9904084368226969,0.0010300594652528853,0.5622022507852518,0.618776739060783,-2.7448425730243398,2.2942890075946547,-2.3361265194969016,-2.944218797199716,-1.1311269514985347,-1.725603701095796,-3.1784631167875337,-3.3766161540981954,-3.075285193867326,-2.555109962296003,-1.6982806299165758,-1.3874197573837648,SARIMAX_anom_E2_exog
2020-07,472,-0.0071434454627795985,0.0007597898656060142,0.05710060956050562,0.054033743910068724,-0.00611738211318149,0.041718966205378856,-0.00420354761868275,-0.011754039435063302,-0.021820234449275007,-0.013874810813859694,-0.02180903420456991,-0.016746871285219178,-0.021711275750210597,-0.0069637267343640825,0.000422504682168722,-0.0018187059069473465,SARIMAX_z_E4_exog
2020-08,473,-1.9844321277785504,0.0009625149654652001,0.5639261094014305,0.6191805647753901,-2.7469010512269505,2.2919492339855414,-2.3371693458824856,-2.9424525289533348,-1.12945816369351,-1.7231711190675068,-3.174733569084323,-3.2827589346738875,-3.071960472073348,-2.5521124920745266,-1.6969569264714073,-1.3877059672914884,SARIMAX_anom_E2_exog
2020-08,473,-0.007034667370736866,0.000691595083337996,0.057349974430965955,0.05385552172366791,-0.006047777019826062,0.04182778761858697,-0.004150023435045831,-0.011731990366676447,-0.021809956669529108,-0.0138878165940581,-0.021815660060700258,-0.015554578122674375,-0.02169644930262234,-0.0069688892098293586,0.0004444004023034641,-0.0017525771000539995,SARIMAX_z_E4_exog
2020-09,474,-1.9939588165926372,0.0011083683952997322,0.5599002179482282,0.6155207859688387,-2.7302605631527217,2.309192869479525,-2.3320189344720825,-2.955666737450065,-1.1417535846856446,-1.7458454496591778,-3.214161808614955,-3.3177993483895265,-3.0366177570482726,-2.589886593305811,-1.6994276799136145,-1.3848476019943732,SARIMAX_anom_E2_exog
2020-09,474,-0.006532724048729141,0.0006655436660250325,0.062912643786071,0.056457340543964195,-0.005060847792250194,0.04260628921190662,-0.003042744257667103,-0.010870420089438993,-0.02113002249329623,-0.013113301840473535,-0.021348273997952895,-0.014869553943455138,-0.021454377840364747,-0.007993406752014747,0.0007504690111308541,-0.0012359950851656121,SARIMAX_z_E4_exog
2020-10,475,-1.734763526574226,0.0014914248149558596,0.5383452296032076,0.5894881055087391,-2.47609297688122,2.5581854391391734,-2.0407610850848066,-2.6716255139096914,-0.822911712906689,-1.435600823131836,-2.941428817483493,-3.0425572439785773,-2.7895374058238374,-2.404132452388496,-1.5213619619715892,-1.1276852187362325,SARIMAX_anom_E2_exog
2020-10,475,-0.00581473463231767,0.0007695495254338001,0.06292528615683497,0.05395490150049367,-0.0034582821565891765,0.044545735913116925,-0.0012231066401705713,-0.009516729437753012,-0.019999566675146425,-0.0121864238172821,-0.020531228605937413,-0.013845855052353312,-0.020327354847328505,-0.010546831995008377,-0.0009070314728752373,-8.14011080594711e-05,SARIMAX_z_E4_exog
2020-11,476,-1.9015420499539646,0.0012739062129106093,0.5365757924069998,0.5813586463383738,-2.5801846627793332,2.4545566817482287,-2.18850966959159,-2.836526266512391,-0.9968311346905008,-1.6192319893804588,-3.1303299345477704,-3.227739344144763,-2.9565633442374306,-2.5543241328357014,-1.8343194627257637,-1.2473852061746347,SARIMAX_anom_E2_exog
2020-11,476,-0.0058466939048843,0.0008222506418771606,0.06194400053029666,0.05243892324009767,-0.0033965960618211476,0.044681629081475695,-0.0011922441714361436,-0.00949317415020241,-0.020077745805055093,-0.012267881190292073,-0.020504650191633424,-0.013808896338710111,-0.02024713881914746,-0.010575467333754408,-0.0016164459466786463,-7.664289196151745e-05,SARIMAX_z_E4_exog
2020-12,477,-1.9266369744266867,0.0012365010037079624,0.5360378229191416,0.5789810272233304,-2.5667881063638345,2.454057600638081,-2.1803606266298714,-2.827433541063981,-0.980028732365852,-1.6021956304558809,-3.1161677554074068,-3.2105139790716875,-2.939625319280754,-2.5387395862102546,-1.819562784302569,-1.7051147378331173,SARIMAX_anom_E2_exog
2020-12,477,-0.005902334283939865,0.0007967360072719408,0.062213517123612935,0.05317869038056973,-0.0029559469448124545,0.04483959940025027,-0.0010949707481771385,-0.009433068939197153,-0.019995678270916455,-0.012229432104699322,-0.02044297969764273,-0.013771994590810169,-0.020165558024109086,-0.010534996197755641,-0.0015703491068601138,-0.0020102440685713986,SARIMAX_z_E4_exog
2021-01,478,-1.8248175617815328,0.0011487954150415111,0.5920169963392408,0.6398849159725262,-3.0276706138212517,2.568198619327845,-1.960553725758975,-2.648116870203404,-0.7446560977884633,-1.4008559050629987,-2.975818534155569,-3.0628593887643034,-2.806011066536088,-2.4190776192456385,-1.715992252784882,-1.5979652861563607,SARIMAX_anom_E2_exog
2021-01,478,-0.00687035946743594,0.0005949625345225121,0.0782497008836961,0.07163172295593839,-0.013350879422511536,0.04325854601020814,-0.0009394487268279519,-0.009334029731797843,-0.019807364640726223,-0.01215108020323572,-0.02066034791389567,-0.013860372779485233,-0.02024065587936714,-0.010485381300487295,-0.0016085505459177973,-0.0018632530697307082,SARIMAX_z_E4_exog
2021-02,479,-1.9194652592389143,0.000806128743458774,0.5634397372751698,0.5753172079154403,-3.0698033571546253,2.053110398313629,-1.9969319583663865,-2.7633667866783087,-0.8666031071566721,-1.4997736156462274,-3.0419103701389267,-3.1265020609080434,-2.862231094066189,-2.4689132243799836,-1.7579355502324958,-1.6346590519309359,SARIMAX_anom_E2_exog
2021-02,479,-0.00622719952006118,0.0005630914264938752,0.07325084244064498,0.061911855792257615,-0.01305185761369317,0.03983751073768424,0.001385590535202013,-0.008303424445789177,-0.01883050713512175,-0.011027169941207959,-0.019657758348510468,-0.01289436479030735,-0.019576070349219977,-0.009775591053389677,-0.0011332293397288585,-0.0015092027452704771,SARIMAX_z_E4_exog
2021-03,480,-1.9344720331853726,0.0010619675046751069,0.5721813401890756,0.5088694606414423,-3.0509545089341095,2.0792352506438947,-2.367097002438426,-2.716453162208886,-0.9150799653929959,-1.5090255507094636,-3.016023051963127,-3.0971645035308337,-2.833001769226975,-2.442660051129533,-1.7355453942675283,-1.6098946890664976,SARIMAX_anom_E2_exog
2021-03,480,-0.006139599985059696,0.0008410951226386549,0.07444276780008591,0.05784743022809159,-0.012666984502294027,0.040323102320975926,-0.005234172328553543,-0.006226846565005162,-0.018237186835759794,-0.01050090790948136,-0.018974693171004708,-0.012206654110464283,-0.018931026042757582,-0.009379081592347682,-0.000646097111352728,-0.0009946519726713842,SARIMAX_z_E4_exog
2021-04,481,-1.7855232239475023,0.0011947879213704323,0.5750740576720386,0.5104205089890168,-2.9156088579581203,2.211913530543042,-2.188057606284546,-2.809541547489898,-0.7046648272172498,-1.3078903251078395,-2.8134328232376915,-2.8931492598145727,-2.6465222299343933,-2.274883232771871,-1.592338119135409,-1.4665029308729125,SARIMAX_anom_E2_exog
2021-04,481,-0.007223722712682098,0.0009855810082398857,0.07718769571552184,0.05978272408340649,-0.012587769971391832,0.04062198052537682,-0.00518443792634522,-0.018909197323969545,-0.017981884720223253,-0.010715884968189626,-0.019141866792524463,-0.012454902929011713,-0.01893003993294884,-0.009474569574161606,-0.0007172362710281543,-0.000916725802485574,SARIMAX_z_E4_exog
2021-05,482,-1.9731049081177952,0.0009682983005626898,0.5933665771944834,0.5337344522092184,-3.0340813115937424,2.0982999535627953,-2.357320898873321,-3.0045205881977832,-1.0944693965493377,-1.5407653403539843,-3.0176470831132436,-3.100091580363795,-2.835447590177209,-2.4477285353520677,-1.7358551197194216,-1.6038119024696378,SARIMAX_anom_E2_exog
2021-05,482,-0.008219806535786536,0.001086289452079782,0.08122033515256608,0.0632523357457196,-0.01281480994864182,0.040561100731129854,-0.005734187405711022,-0.01965662279581253,-0.022115600483834336,-0.012716806328821195,-0.020157299047795986,-0.013320385961829625,-0.019568138952989478,-0.010189673250040544,-0.0010982416233230596,-0.0011936981065666986,SARIMAX_z_E4_exog
2021-06,483,-1.8140415961615128,0.0011347321965709616,0.5936637154787472,0.5346102887761834,-2.898851976028549,2.2304612908289094,-2.1838941903429316,-2.8208194549244516,-0.8969396277615945,-1.5037735480553303,-2.816823267622747,-2.8957276956278193,-2.6497766082001264,-2.2816652068939005,-1.5940420657341925,-1.4621616075190018,SARIMAX_anom_E2_exog
2021-06,483,-0.00834465002103183,0.0010802825384761633,0.07870202172786768,0.06074291250582481,-0.012693900606194936,0.04073154634187786,-0.005669619779380408,-0.019665203841327725,-0.02216450749797348,-0.01373758581108133,-0.020635097881851437,-0.013442611474220068,-0.019611414297801666,-0.010251665622769756,-0.0011017170721355995,-0.0011306890323410147,SARIMAX_z_E4_exog
2021-07,484,-1.9067428980192398,0.0009678802020549783,0.5904116456890851,0.5314555910695526,-2.959140415285817,2.1715967370560127,-2.2610564341908104,-2.901741264737527,-0.9818484221532464,-1.5911827925775153,-3.082854718150452,-2.9817337742115977,-2.7333531575955328,-2.3551348705873574,-1.6564149011960438,-1.524784372462444,SARIMAX_anom_E2_exog
2021-07,484,-0.008549097012365262,0.0010788535151372248,0.07704636078482746,0.06018981486558872,-0.013382189767514024,0.04004205566975379,-0.006373599857630585,-0.02011631450594202,-0.022569474216078803,-0.014105124966591168,-0.019037648670864656,-0.012824623248848328,-0.019774812962948897,-0.01047256086042032,-0.0013604254349718569,-0.001573640968575929,SARIMAX_z_E4_exog
2021-08,485,-1.797542598542146,0.0010940823869650242,0.5920114050703789,0.5342357618895466,-2.846159909352186,2.2847344026602636,-2.1249269628076775,-2.7705248843528607,-0.8405355971442988,-1.4504478424857734,-2.950347579561649,-2.998947465272569,-2.6112187432408276,-2.2403960941803502,-1.5545723743620699,-1.4165908730030878,SARIMAX_anom_E2_exog
2021-08,485,-0.00768721231523702,0.0010074178572551107,0.08044932217391394,0.0621744667378306,-0.011848069416472245,0.04162749240205206,-0.0046087926212113215,-0.018768706981260163,-0.02131432411425446,-0.012926595551131804,-0.01811380544186307,-0.014470139843360236,-0.019920693897242114,-0.009750619013470208,-0.0005630156937766583,-0.00041033985196189395,SARIMAX_z_E4_exog
2021-09,486,-2.049940979529398,0.0008165854493170069,0.5838776192833495,0.5384948685064799,-3.059075847420801,2.0801230284524097,-2.3681822498854808,-3.010490186037357,-1.0951158764899072,-1.7059838920171122,-3.195550894729657,-3.2491742209678676,-3.0528940434413863,-2.447960525312655,-1.7827262758966775,-1.6370216896936107,SARIMAX_anom_E2_exog
2021-09,486,-0.010354829520993423,0.0004514273632514369,0.07765737691630807,0.07195526256420288,-0.015535466278613259,0.037549195074970974,-0.00897004778515228,-0.022320684120339204,-0.024444065767789475,-0.015991272663289376,-0.021192378287880356,-0.017986038089775853,-0.017949228818540126,-0.009504591254320793,-0.0028355219737463467,-0.0036339870219035285,SARIMAX_z_E4_exog
2021-10,487,-2.2084042290404637,0.0007414681523724542,0.5784739260140161,0.569298233191331,-3.3174920902646448,1.8412309440251875,-2.5761448793937918,-3.134482677916312,-1.218937804751265,-1.7928809624174242,-3.233565366010527,-3.2980121703972043,-3.102995366770755,-2.8307830281919473,-1.8579145587931918,-1.9000520932743818,SARIMAX_anom_E2_exog
2021-10,487,-0.015321271705465388,0.0008273843211381839,0.08592049324345315,0.08738096788418503,-0.021637621161968868,0.03276637108477885,-0.016758504585289536,-0.028426402263340596,-0.030816796472049525,-0.02310929314048187,-0.026680795265725046,-0.024271537942970774,-0.023132466250822936,-0.011645457865563012,-0.0009259981297362607,-0.007695912290847456,SARIMAX_z_E4_exog
2021-11,488,-2.5009981024241243,0.0006345179660325925,0.5603893577094978,0.5667010577638436,-3.5710895739576616,1.61120230881331,-2.8724967205204877,-3.429981234281865,-1.5288918135000735,-2.1073037847921725,-3.5412171209955665,-3.6053298717406146,-3.3835992955974237,-3.0827670258556195,-2.316925064494831,-2.108877272369861,SARIMAX_anom_E2_exog
2021-11,488,-0.016347432450774996,0.0005459244535809587,0.0853367353554043,0.08659583633109662,-0.022268736210975686,0.03199260690046289,-0.017786676691687132,-0.02908006065027964,-0.03128887139244072,-0.023556135394252223,-0.027134227221937063,-0.024825420023709726,-0.023714926177703058,-0.01207406339501769,-0.008862939976825407,-0.006325809559285289,SARIMAX_z_E4_exog
2021-12,489,-2.44088224265149,0.0005571677763931276,0.491920804916372,0.5723125045248054,-3.5827905657336645,1.4201716491750722,-2.960254009499006,-3.4044546302462195,-1.442941785950918,-1.9805615790665492,-3.3650175271227507,-3.4366773377132893,-3.229205705362407,-2.9141321625525327,-2.205573228082024,-2.1354970101051287,SARIMAX_anom_E2_exog
2021-12,489,-0.01747614749077537,-0.0013739740329750257,0.0802789457377174,0.08921045953816131,-0.020844345856214568,0.028354907052027267,-0.02038664509904885,-0.03031391865623057,-0.031138264530167842,-0.02276022289233213,-0.027385026904145182,-0.025482360501741717,-0.025408956919351904,-0.011941141273476176,-0.010347015424237169,-0.01109608721196865,SARIMAX_z_E4_exog
2022-01,490,-2.529746402062347,0.0005039367812594196,0.5108832865048547,0.5792500302239179,-3.7608322129392655,1.334820955304643,-3.195917114502528,-3.533989482653106,-1.553745305718461,-2.0607774581075433,-3.3975332605562274,-3.4775011595748717,-3.264210513146935,-2.9230826031608124,-2.2316599623309368,-2.214519033095608,SARIMAX_anom_E2_exog
2022-01,490,-0.01800847870675929,-0.0018518087211574733,0.10929486758056128,0.10958694115845025,-0.024364054277372215,0.029628719859945963,-0.021648973011008932,-0.03067534243393352,-0.030919088289133385,-0.022485197397062253,-0.027226748304346182,-0.025657633553732514,-0.025935339246462363,-0.012120657253513691,-0.011062614871640876,-0.012561725354986824,SARIMAX_z_E4_exog
2022-02,491,-2.6355377446394357,0.0005772224412855064,0.5149392244704112,0.6092725857663053,-3.790578919741925,1.1253678586380746,-3.2873255165083224,-3.5869956624354207,-1.6491549345338317,-2.177669587910711,-3.5429741028123263,-3.62366934678567,-3.4044829732136153,-3.0699767368943283,-2.3451538762596145,-2.2897363999440428,SARIMAX_anom_E2_exog
2022-02,491,-0.01847949190928263,-0.0009145948435118062,0.08916256595796353,0.09596917660239486,-0.022625288838558355,0.020077695209382435,-0.02202069855269313,-0.030342060558951337,-0.03117795560897765,-0.02314048445513115,-0.027557562070680285,-0.025670512085516253,-0.02540679749874336,-0.012459605537303317,-0.010460099463428702,-0.011056904344532228,SARIMAX_z_E4_exog
2022-03,492,-2.5167129466715683,0.0005200434762203159,0.5166842041540551,0.6077006753362972,-3.706619434767934,1.2041008096094719,-3.086061279651876,-3.463009745643498,-1.527330970960936,-2.0481942361079475,-3.4107535574002887,-3.4878942515033255,-3.2779082733179226,-2.9524015933185277,-2.2477967138845454,-2.196686113111487,SARIMAX_anom_E2_exog
2022-03,492,-0.018605486455244218,-0.0009451018738386312,0.08814272126131173,0.0958235320827323,-0.0225632054513443,0.0201012206685362,-0.024179409342048395,-0.029957066882209653,-0.03111342815409429,-0.0230851888472295,-0.027540665198414683,-0.02564301031991161,-0.025399282256697724,-0.012421902374339672,-0.010436007799770759,-0.011027891505406312,SARIMAX_z_E4_exog
2022-04,493,-2.5942495105565704,0.0013264868942604558,0.36513859145347566,0.4810224311674438,-3.6564331828898093,1.2654041107133642,-3.0891831469358846,-3.7037161149949767,-1.703467861977254,-2.0617449125912,-3.527087216566933,-3.6018958305864404,-3.389061181177203,-3.0800632680223714,-2.332057639832694,-2.2246277207335745,SARIMAX_anom_E2_exog
2022-04,493,-0.017515925611677294,-0.001447092190710137,0.06195853493147985,0.06563060703314527,-0.019774748544433052,0.022457706876269103,-0.021398239345490892,-0.03330099026070033,-0.03231973634548522,-0.02160603294091658,-0.026471605226512412,-0.024118570364296793,-0.02405514161066324,-0.010956414327273848,-0.00913347532223404,-0.009128858351584772,SARIMAX_z_E4_exog
2022-05,494,-2.523167334533865,0.0015637513106595447,0.3581011410032807,0.46514270518312906,-3.553731230826136,1.3716535188093486,-2.9989220425861225,-3.615886412651579,-1.8625235727713993,-2.0048855713327796,-3.417456115842434,-3.495924500197057,-3.2920877725820543,-3.0000239571431004,-2.257641718227443,-2.1400402167054917,SARIMAX_anom_E2_exog
2022-05,494,-0.016749061689648848,-0.0014672674918527707,0.06119436264585294,0.05922565321406601,-0.018336603307598152,0.024000016741675914,-0.019938941073838805,-0.03209685355063442,-0.03287428381415037,-0.022700063817149962,-0.025813094191820332,-0.023115456251456706,-0.02298900528840782,-0.010164320428653343,-0.008275841774098838,-0.007916659032202638,SARIMAX_z_E4_exog
2022-06,495,-2.5384773210096845,0.0014507839987210004,0.35585639481706577,0.46232845557349544,-3.534931463105741,1.3917419411778342,-2.9737994326560995,-3.5902407789557795,-1.8331303002318324,-2.409661697109579,-3.3855616013556014,-3.485629496439015,-3.2789308290644623,-2.987145925629103,-2.2450638689958513,-2.124067062841993,SARIMAX_anom_E2_exog
2022-06,495,-0.017285010712064338,-0.0009354589053687195,0.05565686527340858,0.05371789922116663,-0.019686459499823266,0.02270805202238385,-0.021196804532466668,-0.03302448119181529,-0.03382834607462618,-0.02288314695702934,-0.023540503918404287,-0.023439928925389035,-0.0234057327967275,-0.010694630301616659,-0.008758367066913282,-0.008745853885581384,SARIMAX_z_E4_exog
2022-07,496,-2.336159441994173,0.001649016156322755,0.3573725106970082,0.45491795211693165,-3.334233880454701,1.5845266105192617,-2.7306689221606044,-3.340786102904206,-1.5540454181779577,-2.1305782925832286,-3.532301868019355,-3.222046575461101,-3.0230940032419755,-2.7547011417732703,-2.044602771093226,-1.9217937699526937,SARIMAX_anom_E2_exog
2022-07,496,-0.017560546292843204,-0.0011880942181754334,0.054154332361440224,0.04883033043754874,-0.01827401159634787,0.023892465561014962,-0.01983078701815057,-0.03226985676096494,-0.0330525896958944,-0.022192664247338574,-0.032448765126255164,-0.024737846694617028,-0.02357781457747737,-0.010408499790858927,-0.00851404646462948,-0.00809941494018272,SARIMAX_z_E4_exog
2022-08,497,-2.5226993905666704,0.0013281537799260175,0.3785610118842685,0.4727743038178911,-3.4215318709479283,1.505970386450441,-2.864577970645806,-3.5112065498309475,-1.733070185061455,-2.325156846664574,-3.739227751366581,-3.7826106981680034,-3.214451836425626,-2.918397913638731,-2.17356909560103,-2.0341288164056985,SARIMAX_anom_E2_exog
2022-08,497,-0.017498789449096205,-0.0009081484601644608,0.06817051100411638,0.0626027563881004,-0.017213820634608454,0.025234051431583106,-0.01900424979962168,-0.03189812855811087,-0.03304731246768033,-0.022310350361700197,-0.03237495618205558,-0.02694169694567448,-0.02510914429488835,-0.010575158366982916,-0.008100124735161258,-0.007203643516454964,SARIMAX_z_E4_exog
2022-09,498,-2.278236468803939,0.0015672692753589941,0.3974504026718705,0.5173206774524,-3.172720888601234,1.7442030103912556,-2.5845426343675713,-3.233725488780382,-1.426264003195655,-2.0232383862623324,-3.457783828436252,-3.4902874272872104,-3.2244851667346923,-2.6821820279755495,-1.9239324073537305,-1.7861621456323733,SARIMAX_anom_E2_exog
2022-09,498,-0.017187825449231253,-0.0011200667695100436,0.06688914289359571,0.08277974007607154,-0.015797773184825076,0.027467484522198795,-0.017417183344566767,-0.030606374614621457,-0.03188254938546459,-0.021760309245276468,-0.03189547817295898,-0.026304196674419925,-0.029411949580386478,-0.012956307322934396,-0.007854863806084975,-0.006157967874660592,SARIMAX_z_E4_exog
2022-10,499,-2.429601676443287,0.0012686775418428043,0.4244469707941584,0.5649574181134913,-3.1829902187117898,1.7401479111930922,-2.6689346100659534,-3.379506793883217,-1.578769828837551,-2.204156673014171,-3.6672309553882627,-3.6908596900064135,-3.400301130248875,-3.137026817046866,-2.059702067084621,-1.8270931429242645,SARIMAX_anom_E2_exog
