origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2019-06,2020-04,10,4,481.94,SARIMA_sem_exog,operacional_simulado,220.807,-261.133,0.51,El Nino
2019-06,2020-05,11,5,82.85,SARIMA_sem_exog,operacional_simulado,88.308,5.458,0.51,El Nino
2019-06,2020-06,12,6,10.71,SARIMA_sem_exog,operacional_simulado,15.58,4.87,0.51,El Nino
2019-06,2019-07,1,7,7.47,SARIMAX_atual,operacional_simulado,0.0,-7.47,0.51,El Nino
2019-06,2019-08,2,8,1.82,SARIMAX_atual,operacional_simulado,0.0,-1.82,0.51,El Nino
2019-06,2019-09,3,9,10.59,SARIMAX_atual,operacional_simulado,29.937,19.347,0.51,El Nino
2019-06,2019-10,4,10,111.82,SARIMAX_atual,operacional_simulado,111.747,-0.073,0.51,El Nino
2019-06,2019-11,5,11,165.59,SARIMAX_atual,operacional_simulado,154.216,-11.374,0.51,El Nino
2019-06,2019-12,6,12,106.68,SARIMAX_atual,operacional_simulado,180.622,73.942,0.51,El Nino
2019-06,2020-01,7,1,253.65,SARIMAX_atual,operacional_simulado,264.611,10.961,0.51,El Nino
2019-06,2020-02,8,2,317.91,SARIMAX_atual,operacional_simulado,292.941,-24.969,0.51,El Nino
2019-06,2020-03,9,3,406.82,SARIMAX_atual,operacional_simulado,297.565,-109.255,0.51,El Nino
2019-06,2020-04,10,4,481.94,SARIMAX_atual,operacional_simulado,222.803,-259.137,0.51,El Nino
2019-06,2020-05,11,5,82.85,SARIMAX_atual,operacional_simulado,87.774,4.924,0.51,El Nino
2019-06,2020-06,12,6,10.71,SARIMAX_atual,operacional_simulado,8.703,-2.007,0.51,El Nino
2019-06,2019-07,1,7,7.47,SARIMAX_atual,oracle_exog,0.0,-7.47,0.51,El Nino
2019-06,2019-08,2,8,1.82,SARIMAX_atual,oracle_exog,0.0,-1.82,0.51,El Nino
2019-06,2019-09,3,9,10.59,SARIMAX_atual,oracle_exog,27.34,16.75,0.51,El Nino
2019-06,2019-10,4,10,111.82,SARIMAX_atual,oracle_exog,108.773,-3.047,0.51,El Nino
2019-06,2019-11,5,11,165.59,SARIMAX_atual,oracle_exog,154.409,-11.181,0.51,El Nino
2019-06,2019-12,6,12,106.68,SARIMAX_atual,oracle_exog,175.245,68.565,0.51,El Nino
2019-06,2020-01,7,1,253.65,SARIMAX_atual,oracle_exog,257.602,3.952,0.51,El Nino
2019-06,2020-02,8,2,317.91,SARIMAX_atual,oracle_exog,292.027,-25.883,0.51,El Nino
2019-06,2020-03,9,3,406.82,SARIMAX_atual,oracle_exog,294.871,-111.949,0.51,El Nino
2019-06,2020-04,10,4,481.94,SARIMAX_atual,oracle_exog,216.792,-265.148,0.51,El Nino
2019-06,2020-05,11,5,82.85,SARIMAX_atual,oracle_exog,77.929,-4.921,0.51,El Nino
2019-06,2020-06,12,6,10.71,SARIMAX_atual,oracle_exog,0.0,-10.71,0.51,El Nino
2019-06,2019-07,1,7,7.47,XGBoost_atual,operacional_simulado,9.159,1.689,0.51,El Nino
2019-06,2019-08,2,8,1.82,XGBoost_atual,operacional_simulado,9.411,7.591,0.51,El Nino
2019-06,2019-09,3,9,10.59,XGBoost_atual,operacional_simulado,42.198,31.608,0.51,El Nino
2019-06,2019-10,4,10,111.82,XGBoost_atual,operacional_simulado,107.389,-4.431,0.51,El Nino
2019-06,2019-11,5,11,165.59,XGBoost_atual,operacional_simulado,185.191,19.601,0.51,El Nino
2019-06,2019-12,6,12,106.68,XGBoost_atual,operacional_simulado,196.039,89.359,0.51,El Nino
2019-06,2020-01,7,1,253.65,XGBoost_atual,operacional_simulado,259.951,6.301,0.51,El Nino
2019-06,2020-02,8,2,317.91,XGBoost_atual,operacional_simulado,327.983,10.073,0.51,El Nino
2019-06,2020-03,9,3,406.82,XGBoost_atual,operacional_simulado,300.128,-106.692,0.51,El Nino
2019-06,2020-04,10,4,481.94,XGBoost_atual,operacional_simulado,222.575,-259.365,0.51,El Nino
2019-06,2020-05,11,5,82.85,XGBoost_atual,operacional_simulado,93.932,11.082,0.51,El Nino
2019-06,2020-06,12,6,10.71,XGBoost_atual,operacional_simulado,13.586,2.876,0.51,El Nino
2019-06,2019-07,1,7,7.47,XGBoost_atual,oracle_exog,9.159,1.689,0.51,El Nino
2019-06,2019-08,2,8,1.82,XGBoost_atual,oracle_exog,9.411,7.591,0.51,El Nino
2019-06,2019-09,3,9,10.59,XGBoost_atual,oracle_exog,40.814,30.224,0.51,El Nino
2019-06,2019-10,4,10,111.82,XGBoost_atual,oracle_exog,106.006,-5.814,0.51,El Nino
2019-06,2019-11,5,11,165.59,XGBoost_atual,oracle_exog,190.534,24.944,0.51,El Nino
2019-06,2019-12,6,12,106.68,XGBoost_atual,oracle_exog,217.66,110.98,0.51,El Nino
2019-06,2020-01,7,1,253.65,XGBoost_atual,oracle_exog,226.009,-27.641,0.51,El Nino
2019-06,2020-02,8,2,317.91,XGBoost_atual,oracle_exog,263.08,-54.83,0.51,El Nino
2019-06,2020-03,9,3,406.82,XGBoost_atual,oracle_exog,341.913,-64.907,0.51,El Nino
2019-06,2020-04,10,4,481.94,XGBoost_atual,oracle_exog,153.833,-328.107,0.51,El Nino
2019-06,2020-05,11,5,82.85,XGBoost_atual,oracle_exog,56.872,-25.978,0.51,El Nino
2019-06,2020-06,12,6,10.71,XGBoost_atual,oracle_exog,15.554,4.844,0.51,El Nino
2019-09,2019-10,1,10,111.82,Climatologia,operacional_simulado,121.748,9.928,0.07,Neutro
2019-09,2019-11,2,11,165.59,Climatologia,operacional_simulado,157.719,-7.871,0.07,Neutro
2019-09,2019-12,3,12,106.68,Climatologia,operacional_simulado,198.134,91.454,0.07,Neutro
2019-09,2020-01,4,1,253.65,Climatologia,operacional_simulado,267.498,13.848,0.07,Neutro
2019-09,2020-02,5,2,317.91,Climatologia,operacional_simulado,279.241,-38.669,0.07,Neutro
2019-09,2020-03,6,3,406.82,Climatologia,operacional_simulado,299.646,-107.174,0.07,Neutro
2019-09,2020-04,7,4,481.94,Climatologia,operacional_simulado,220.614,-261.326,0.07,Neutro
2019-09,2020-05,8,5,82.85,Climatologia,operacional_simulado,86.289,3.439,0.07,Neutro
2019-09,2020-06,9,6,10.71,Climatologia,operacional_simulado,15.904,5.194,0.07,Neutro
2019-09,2020-07,10,7,1.12,Climatologia,operacional_simulado,6.867,5.747,0.07,Neutro
2019-09,2020-08,11,8,10.97,Climatologia,operacional_simulado,10.887,-0.083,0.07,Neutro
2019-09,2020-09,12,9,19.94,Climatologia,operacional_simulado,43.863,23.923,0.07,Neutro
2019-09,2019-10,1,10,111.82,SeasonalNaive,operacional_simulado,105.29,-6.53,0.07,Neutro
2019-09,2019-11,2,11,165.59,SeasonalNaive,operacional_simulado,226.5,60.91,0.07,Neutro
2019-09,2019-12,3,12,106.68,SeasonalNaive,operacional_simulado,219.71,113.03,0.07,Neutro
2019-09,2020-01,4,1,253.65,SeasonalNaive,operacional_simulado,216.35,-37.3,0.07,Neutro
2019-09,2020-02,5,2,317.91,SeasonalNaive,operacional_simulado,218.32,-99.59,0.07,Neutro
2019-09,2020-03,6,3,406.82,SeasonalNaive,operacional_simulado,390.53,-16.29,0.07,Neutro
2019-09,2020-04,7,4,481.94,SeasonalNaive,operacional_simulado,213.29,-268.65,0.07,Neutro
2019-09,2020-05,8,5,82.85,SeasonalNaive,operacional_simulado,140.59,57.74,0.07,Neutro
2019-09,2020-06,9,6,10.71,SeasonalNaive,operacional_simulado,7.38,-3.33,0.07,Neutro
2019-09,2020-07,10,7,1.12,SeasonalNaive,operacional_simulado,7.47,6.35,0.07,Neutro
2019-09,2020-08,11,8,10.97,SeasonalNaive,operacional_simulado,1.82,-9.15,0.07,Neutro
2019-09,2020-09,12,9,19.94,SeasonalNaive,operacional_simulado,10.59,-9.35,0.07,Neutro
2019-09,2019-10,1,10,111.82,SARIMA_sem_exog,operacional_simulado,118.398,6.578,0.07,Neutro
2019-09,2019-11,2,11,165.59,SARIMA_sem_exog,operacional_simulado,156.633,-8.957,0.07,Neutro
2019-09,2019-12,3,12,106.68,SARIMA_sem_exog,operacional_simulado,199.294,92.614,0.07,Neutro
2019-09,2020-01,4,1,253.65,SARIMA_sem_exog,operacional_simulado,263.954,10.304,0.07,Neutro
2019-09,2020-02,5,2,317.91,SARIMA_sem_exog,operacional_simulado,280.451,-37.459,0.07,Neutro
2019-09,2020-03,6,3,406.82,SARIMA_sem_exog,operacional_simulado,302.016,-104.804,0.07,Neutro
2019-09,2020-04,7,4,481.94,SARIMA_sem_exog,operacional_simulado,220.848,-261.092,0.07,Neutro
2019-09,2020-05,8,5,82.85,SARIMA_sem_exog,operacional_simulado,88.356,5.506,0.07,Neutro
2019-09,2020-06,9,6,10.71,SARIMA_sem_exog,operacional_simulado,15.572,4.862,0.07,Neutro
2019-09,2020-07,10,7,1.12,SARIMA_sem_exog,operacional_simulado,6.869,5.749,0.07,Neutro
2019-09,2020-08,11,8,10.97,SARIMA_sem_exog,operacional_simulado,10.542,-0.428,0.07,Neutro
2019-09,2020-09,12,9,19.94,SARIMA_sem_exog,operacional_simulado,42.832,22.892,0.07,Neutro
2019-09,2019-10,1,10,111.82,SARIMAX_atual,operacional_simulado,108.108,-3.712,0.07,Neutro
2019-09,2019-11,2,11,165.59,SARIMAX_atual,operacional_simulado,153.997,-11.593,0.07,Neutro
2019-09,2019-12,3,12,106.68,SARIMAX_atual,operacional_simulado,182.428,75.748,0.07,Neutro
2019-09,2020-01,4,1,253.65,SARIMAX_atual,operacional_simulado,269.606,15.956,0.07,Neutro
2019-09,2020-02,5,2,317.91,SARIMAX_atual,operacional_simulado,299.679,-18.231,0.07,Neutro
2019-09,2020-03,6,3,406.82,SARIMAX_atual,operacional_simulado,304.182,-102.638,0.07,Neutro
2019-09,2020-04,7,4,481.94,SARIMAX_atual,operacional_simulado,229.636,-252.304,0.07,Neutro
2019-09,2020-05,8,5,82.85,SARIMAX_atual,operacional_simulado,93.832,10.982,0.07,Neutro
2019-09,2020-06,9,6,10.71,SARIMAX_atual,operacional_simulado,13.476,2.766,0.07,Neutro
2019-09,2020-07,10,7,1.12,SARIMAX_atual,operacional_simulado,5.213,4.093,0.07,Neutro
2019-09,2020-08,11,8,10.97,SARIMAX_atual,operacional_simulado,9.213,-1.757,0.07,Neutro
2019-09,2020-09,12,9,19.94,SARIMAX_atual,operacional_simulado,35.831,15.891,0.07,Neutro
2019-09,2019-10,1,10,111.82,SARIMAX_atual,oracle_exog,108.108,-3.712,0.07,Neutro
2019-09,2019-11,2,11,165.59,SARIMAX_atual,oracle_exog,153.997,-11.593,0.07,Neutro
2019-09,2019-12,3,12,106.68,SARIMAX_atual,oracle_exog,174.134,67.454,0.07,Neutro
2019-09,2020-01,4,1,253.65,SARIMAX_atual,oracle_exog,257.332,3.682,0.07,Neutro
2019-09,2020-02,5,2,317.91,SARIMAX_atual,oracle_exog,292.515,-25.395,0.07,Neutro
2019-09,2020-03,6,3,406.82,SARIMAX_atual,oracle_exog,294.525,-112.295,0.07,Neutro
2019-09,2020-04,7,4,481.94,SARIMAX_atual,oracle_exog,216.504,-265.436,0.07,Neutro
2019-09,2020-05,8,5,82.85,SARIMAX_atual,oracle_exog,77.398,-5.452,0.07,Neutro
2019-09,2020-06,9,6,10.71,SARIMAX_atual,oracle_exog,0.0,-10.71,0.07,Neutro
2019-09,2020-07,10,7,1.12,SARIMAX_atual,oracle_exog,0.0,-1.12,0.07,Neutro
2019-09,2020-08,11,8,10.97,SARIMAX_atual,oracle_exog,10.752,-0.218,0.07,Neutro
2019-09,2020-09,12,9,19.94,SARIMAX_atual,oracle_exog,35.088,15.148,0.07,Neutro
2019-09,2019-10,1,10,111.82,XGBoost_atual,operacional_simulado,90.227,-21.593,0.07,Neutro
2019-09,2019-11,2,11,165.59,XGBoost_atual,operacional_simulado,173.997,8.407,0.07,Neutro
2019-09,2019-12,3,12,106.68,XGBoost_atual,operacional_simulado,174.814,68.134,0.07,Neutro
2019-09,2020-01,4,1,253.65,XGBoost_atual,operacional_simulado,268.474,14.824,0.07,Neutro
2019-09,2020-02,5,2,317.91,XGBoost_atual,operacional_simulado,306.161,-11.749,0.07,Neutro
2019-09,2020-03,6,3,406.82,XGBoost_atual,operacional_simulado,328.617,-78.203,0.07,Neutro
2019-09,2020-04,7,4,481.94,XGBoost_atual,operacional_simulado,181.353,-300.587,0.07,Neutro
2019-09,2020-05,8,5,82.85,XGBoost_atual,operacional_simulado,93.135,10.285,0.07,Neutro
2019-09,2020-06,9,6,10.71,XGBoost_atual,operacional_simulado,14.672,3.962,0.07,Neutro
2019-09,2020-07,10,7,1.12,XGBoost_atual,operacional_simulado,11.279,10.159,0.07,Neutro
2019-09,2020-08,11,8,10.97,XGBoost_atual,operacional_simulado,9.722,-1.248,0.07,Neutro
2019-09,2020-09,12,9,19.94,XGBoost_atual,operacional_simulado,27.958,8.018,0.07,Neutro
2019-09,2019-10,1,10,111.82,XGBoost_atual,oracle_exog,90.227,-21.593,0.07,Neutro
2019-09,2019-11,2,11,165.59,XGBoost_atual,oracle_exog,173.997,8.407,0.07,Neutro
2019-09,2019-12,3,12,106.68,XGBoost_atual,oracle_exog,172.555,65.875,0.07,Neutro
2019-09,2020-01,4,1,253.65,XGBoost_atual,oracle_exog,260.36,6.71,0.07,Neutro
2019-09,2020-02,5,2,317.91,XGBoost_atual,oracle_exog,276.219,-41.691,0.07,Neutro
2019-09,2020-03,6,3,406.82,XGBoost_atual,oracle_exog,315.987,-90.833,0.07,Neutro
2019-09,2020-04,7,4,481.94,XGBoost_atual,oracle_exog,189.601,-292.339,0.07,Neutro
2019-09,2020-05,8,5,82.85,XGBoost_atual,oracle_exog,80.86,-1.99,0.07,Neutro
2019-09,2020-06,9,6,10.71,XGBoost_atual,oracle_exog,5.677,-5.033,0.07,Neutro
2019-09,2020-07,10,7,1.12,XGBoost_atual,oracle_exog,0.979,-0.141,0.07,Neutro
2019-09,2020-08,11,8,10.97,XGBoost_atual,oracle_exog,4.715,-6.255,0.07,Neutro
2019-09,2020-09,12,9,19.94,XGBoost_atual,oracle_exog,30.281,10.341,0.07,Neutro
2019-12,2020-01,1,1,253.65,Climatologia,operacional_simulado,267.498,13.848,0.63,El Nino
2019-12,2020-02,2,2,317.91,Climatologia,operacional_simulado,279.241,-38.669,0.63,El Nino
2019-12,2020-03,3,3,406.82,Climatologia,operacional_simulado,299.646,-107.174,0.63,El Nino
2019-12,2020-04,4,4,481.94,Climatologia,operacional_simulado,220.614,-261.326,0.63,El Nino
2019-12,2020-05,5,5,82.85,Climatologia,operacional_simulado,86.289,3.439,0.63,El Nino
2019-12,2020-06,6,6,10.71,Climatologia,operacional_simulado,15.904,5.194,0.63,El Nino
2019-12,2020-07,7,7,1.12,Climatologia,operacional_simulado,6.867,5.747,0.63,El Nino
2019-12,2020-08,8,8,10.97,Climatologia,operacional_simulado,10.887,-0.083,0.63,El Nino
2019-12,2020-09,9,9,19.94,Climatologia,operacional_simulado,43.863,23.923,0.63,El Nino
2019-12,2020-10,10,10,64.21,Climatologia,operacional_simulado,121.494,57.284,0.63,El Nino
2019-12,2020-11,11,11,156.38,Climatologia,operacional_simulado,157.921,1.541,0.63,El Nino
2019-12,2020-12,12,12,209.03,Climatologia,operacional_simulado,195.789,-13.241,0.63,El Nino
2019-12,2020-01,1,1,253.65,SeasonalNaive,operacional_simulado,216.35,-37.3,0.63,El Nino
2019-12,2020-02,2,2,317.91,SeasonalNaive,operacional_simulado,218.32,-99.59,0.63,El Nino
2019-12,2020-03,3,3,406.82,SeasonalNaive,operacional_simulado,390.53,-16.29,0.63,El Nino
2019-12,2020-04,4,4,481.94,SeasonalNaive,operacional_simulado,213.29,-268.65,0.63,El Nino
2019-12,2020-05,5,5,82.85,SeasonalNaive,operacional_simulado,140.59,57.74,0.63,El Nino
2019-12,2020-06,6,6,10.71,SeasonalNaive,operacional_simulado,7.38,-3.33,0.63,El Nino
2019-12,2020-07,7,7,1.12,SeasonalNaive,operacional_simulado,7.47,6.35,0.63,El Nino
2019-12,2020-08,8,8,10.97,SeasonalNaive,operacional_simulado,1.82,-9.15,0.63,El Nino
2019-12,2020-09,9,9,19.94,SeasonalNaive,operacional_simulado,10.59,-9.35,0.63,El Nino
2019-12,2020-10,10,10,64.21,SeasonalNaive,operacional_simulado,111.82,47.61,0.63,El Nino
2019-12,2020-11,11,11,156.38,SeasonalNaive,operacional_simulado,165.59,9.21,0.63,El Nino
2019-12,2020-12,12,12,209.03,SeasonalNaive,operacional_simulado,106.68,-102.35,0.63,El Nino
2019-12,2020-01,1,1,253.65,SARIMA_sem_exog,operacional_simulado,259.568,5.918,0.63,El Nino
2019-12,2020-02,2,2,317.91,SARIMA_sem_exog,operacional_simulado,271.121,-46.789,0.63,El Nino
2019-12,2020-03,3,3,406.82,SARIMA_sem_exog,operacional_simulado,302.767,-104.053,0.63,El Nino
2019-12,2020-04,4,4,481.94,SARIMA_sem_exog,operacional_simulado,220.73,-261.21,0.63,El Nino
2019-12,2020-05,5,5,82.85,SARIMA_sem_exog,operacional_simulado,88.293,5.443,0.63,El Nino
2019-12,2020-06,6,6,10.71,SARIMA_sem_exog,operacional_simulado,15.585,4.875,0.63,El Nino
2019-12,2020-07,7,7,1.12,SARIMA_sem_exog,operacional_simulado,6.873,5.753,0.63,El Nino
2019-12,2020-08,8,8,10.97,SARIMA_sem_exog,operacional_simulado,10.56,-0.41,0.63,El Nino
2019-12,2020-09,9,9,19.94,SARIMA_sem_exog,operacional_simulado,42.886,22.946,0.63,El Nino
2019-12,2020-10,10,10,64.21,SARIMA_sem_exog,operacional_simulado,121.126,56.916,0.63,El Nino
2019-12,2020-11,11,11,156.38,SARIMA_sem_exog,operacional_simulado,158.087,1.707,0.63,El Nino
2019-12,2020-12,12,12,209.03,SARIMA_sem_exog,operacional_simulado,193.018,-16.012,0.63,El Nino
2019-12,2020-01,1,1,253.65,SARIMAX_atual,operacional_simulado,260.085,6.435,0.63,El Nino
2019-12,2020-02,2,2,317.91,SARIMAX_atual,operacional_simulado,293.972,-23.938,0.63,El Nino
2019-12,2020-03,3,3,406.82,SARIMAX_atual,operacional_simulado,298.573,-108.247,0.63,El Nino
2019-12,2020-04,4,4,481.94,SARIMAX_atual,operacional_simulado,222.787,-259.153,0.63,El Nino
2019-12,2020-05,5,5,82.85,SARIMAX_atual,operacional_simulado,87.741,4.891,0.63,El Nino
2019-12,2020-06,6,6,10.71,SARIMAX_atual,operacional_simulado,9.021,-1.689,0.63,El Nino
2019-12,2020-07,7,7,1.12,SARIMAX_atual,operacional_simulado,2.386,1.266,0.63,El Nino
2019-12,2020-08,8,8,10.97,SARIMAX_atual,operacional_simulado,8.026,-2.944,0.63,El Nino
2019-12,2020-09,9,9,19.94,SARIMAX_atual,operacional_simulado,36.38,16.44,0.63,El Nino
2019-12,2020-10,10,10,64.21,SARIMAX_atual,operacional_simulado,117.554,53.344,0.63,El Nino
2019-12,2020-11,11,11,156.38,SARIMAX_atual,operacional_simulado,161.522,5.142,0.63,El Nino
2019-12,2020-12,12,12,209.03,SARIMAX_atual,operacional_simulado,183.665,-25.365,0.63,El Nino
2019-12,2020-01,1,1,253.65,SARIMAX_atual,oracle_exog,260.085,6.435,0.63,El Nino
2019-12,2020-02,2,2,317.91,SARIMAX_atual,oracle_exog,293.972,-23.938,0.63,El Nino
2019-12,2020-03,3,3,406.82,SARIMAX_atual,oracle_exog,296.647,-110.173,0.63,El Nino
2019-12,2020-04,4,4,481.94,SARIMAX_atual,oracle_exog,218.576,-263.364,0.63,El Nino
2019-12,2020-05,5,5,82.85,SARIMAX_atual,oracle_exog,79.557,-3.293,0.63,El Nino
2019-12,2020-06,6,6,10.71,SARIMAX_atual,oracle_exog,0.0,-10.71,0.63,El Nino
2019-12,2020-07,7,7,1.12,SARIMAX_atual,oracle_exog,1.158,0.038,0.63,El Nino
2019-12,2020-08,8,8,10.97,SARIMAX_atual,oracle_exog,12.636,1.666,0.63,El Nino
2019-12,2020-09,9,9,19.94,SARIMAX_atual,oracle_exog,37.237,17.297,0.63,El Nino
2019-12,2020-10,10,10,64.21,SARIMAX_atual,oracle_exog,118.003,53.793,0.63,El Nino
2019-12,2020-11,11,11,156.38,SARIMAX_atual,oracle_exog,164.118,7.738,0.63,El Nino
2019-12,2020-12,12,12,209.03,SARIMAX_atual,oracle_exog,193.205,-15.825,0.63,El Nino
2019-12,2020-01,1,1,253.65,XGBoost_atual,operacional_simulado,251.719,-1.931,0.63,El Nino
2019-12,2020-02,2,2,317.91,XGBoost_atual,operacional_simulado,259.57,-58.34,0.63,El Nino
2019-12,2020-03,3,3,406.82,XGBoost_atual,operacional_simulado,340.057,-66.763,0.63,El Nino
2019-12,2020-04,4,4,481.94,XGBoost_atual,operacional_simulado,147.526,-334.414,0.63,El Nino
2019-12,2020-05,5,5,82.85,XGBoost_atual,operacional_simulado,63.1,-19.75,0.63,El Nino
2019-12,2020-06,6,6,10.71,XGBoost_atual,operacional_simulado,8.135,-2.575,0.63,El Nino
2019-12,2020-07,7,7,1.12,XGBoost_atual,operacional_simulado,0.0,-1.12,0.63,El Nino
2019-12,2020-08,8,8,10.97,XGBoost_atual,operacional_simulado,1.513,-9.457,0.63,El Nino
2019-12,2020-09,9,9,19.94,XGBoost_atual,operacional_simulado,29.327,9.387,0.63,El Nino
2019-12,2020-10,10,10,64.21,XGBoost_atual,operacional_simulado,91.084,26.874,0.63,El Nino
2019-12,2020-11,11,11,156.38,XGBoost_atual,operacional_simulado,147.583,-8.797,0.63,El Nino
2019-12,2020-12,12,12,209.03,XGBoost_atual,operacional_simulado,137.722,-71.308,0.63,El Nino
2019-12,2020-01,1,1,253.65,XGBoost_atual,oracle_exog,251.719,-1.931,0.63,El Nino
2019-12,2020-02,2,2,317.91,XGBoost_atual,oracle_exog,259.57,-58.34,0.63,El Nino
2019-12,2020-03,3,3,406.82,XGBoost_atual,oracle_exog,319.122,-87.698,0.63,El Nino
2019-12,2020-04,4,4,481.94,XGBoost_atual,oracle_exog,171.1,-310.84,0.63,El Nino
2019-12,2020-05,5,5,82.85,XGBoost_atual,oracle_exog,77.791,-5.059,0.63,El Nino
2019-12,2020-06,6,6,10.71,XGBoost_atual,oracle_exog,7.207,-3.503,0.63,El Nino
2019-12,2020-07,7,7,1.12,XGBoost_atual,oracle_exog,1.688,0.568,0.63,El Nino
2019-12,2020-08,8,8,10.97,XGBoost_atual,oracle_exog,4.63,-6.34,0.63,El Nino
2019-12,2020-09,9,9,19.94,XGBoost_atual,oracle_exog,34.611,14.671,0.63,El Nino
2019-12,2020-10,10,10,64.21,XGBoost_atual,oracle_exog,117.486,53.276,0.63,El Nino
2019-12,2020-11,11,11,156.38,XGBoost_atual,oracle_exog,163.39,7.01,0.63,El Nino
2019-12,2020-12,12,12,209.03,XGBoost_atual,oracle_exog,167.876,-41.154,0.63,El Nino
2020-03,2020-04,1,4,481.94,Climatologia,operacional_simulado,220.614,-261.326,0.58,El Nino
2020-03,2020-05,2,5,82.85,Climatologia,operacional_simulado,86.289,3.439,0.58,El Nino
2020-03,2020-06,3,6,10.71,Climatologia,operacional_simulado,15.904,5.194,0.58,El Nino
2020-03,2020-07,4,7,1.12,Climatologia,operacional_simulado,6.867,5.747,0.58,El Nino
2020-03,2020-08,5,8,10.97,Climatologia,operacional_simulado,10.887,-0.083,0.58,El Nino
2020-03,2020-09,6,9,19.94,Climatologia,operacional_simulado,43.863,23.923,0.58,El Nino
2020-03,2020-10,7,10,64.21,Climatologia,operacional_simulado,121.494,57.284,0.58,El Nino
2020-03,2020-11,8,11,156.38,Climatologia,operacional_simulado,157.921,1.541,0.58,El Nino
2020-03,2020-12,9,12,209.03,Climatologia,operacional_simulado,195.789,-13.241,0.58,El Nino
2020-03,2021-01,10,1,188.68,Climatologia,operacional_simulado,267.152,78.472,0.58,El Nino
2020-03,2021-02,11,2,355.32,Climatologia,operacional_simulado,280.207,-75.113,0.58,El Nino
2020-03,2021-03,12,3,369.0,Climatologia,operacional_simulado,302.325,-66.675,0.58,El Nino
2020-03,2020-04,1,4,481.94,SeasonalNaive,operacional_simulado,213.29,-268.65,0.58,El Nino
2020-03,2020-05,2,5,82.85,SeasonalNaive,operacional_simulado,140.59,57.74,0.58,El Nino
2020-03,2020-06,3,6,10.71,SeasonalNaive,operacional_simulado,7.38,-3.33,0.58,El Nino
2020-03,2020-07,4,7,1.12,SeasonalNaive,operacional_simulado,7.47,6.35,0.58,El Nino
2020-03,2020-08,5,8,10.97,SeasonalNaive,operacional_simulado,1.82,-9.15,0.58,El Nino
2020-03,2020-09,6,9,19.94,SeasonalNaive,operacional_simulado,10.59,-9.35,0.58,El Nino
2020-03,2020-10,7,10,64.21,SeasonalNaive,operacional_simulado,111.82,47.61,0.58,El Nino
2020-03,2020-11,8,11,156.38,SeasonalNaive,operacional_simulado,165.59,9.21,0.58,El Nino
2020-03,2020-12,9,12,209.03,SeasonalNaive,operacional_simulado,106.68,-102.35,0.58,El Nino
2020-03,2021-01,10,1,188.68,SeasonalNaive,operacional_simulado,253.65,64.97,0.58,El Nino
2020-03,2021-02,11,2,355.32,SeasonalNaive,operacional_simulado,317.91,-37.41,0.58,El Nino
2020-03,2021-03,12,3,369.0,SeasonalNaive,operacional_simulado,406.82,37.82,0.58,El Nino
2020-03,2020-04,1,4,481.94,SARIMA_sem_exog,operacional_simulado,231.532,-250.408,0.58,El Nino
2020-03,2020-05,2,5,82.85,SARIMA_sem_exog,operacional_simulado,97.745,14.895,0.58,El Nino
2020-03,2020-06,3,6,10.71,SARIMA_sem_exog,operacional_simulado,14.488,3.778,0.58,El Nino
2020-03,2020-07,4,7,1.12,SARIMA_sem_exog,operacional_simulado,6.994,5.874,0.58,El Nino
2020-03,2020-08,5,8,10.97,SARIMA_sem_exog,operacional_simulado,10.509,-0.461,0.58,El Nino
2020-03,2020-09,6,9,19.94,SARIMA_sem_exog,operacional_simulado,42.789,22.849,0.58,El Nino
2020-03,2020-10,7,10,64.21,SARIMA_sem_exog,operacional_simulado,121.063,56.853,0.58,El Nino
2020-03,2020-11,8,11,156.38,SARIMA_sem_exog,operacional_simulado,158.077,1.697,0.58,El Nino
2020-03,2020-12,9,12,209.03,SARIMA_sem_exog,operacional_simulado,192.761,-16.269,0.58,El Nino
2020-03,2021-01,10,1,188.68,SARIMA_sem_exog,operacional_simulado,264.91,76.23,0.58,El Nino
2020-03,2021-02,11,2,355.32,SARIMA_sem_exog,operacional_simulado,284.72,-70.6,0.58,El Nino
2020-03,2021-03,12,3,369.0,SARIMA_sem_exog,operacional_simulado,305.413,-63.587,0.58,El Nino
2020-03,2020-04,1,4,481.94,SARIMAX_atual,operacional_simulado,209.878,-272.062,0.58,El Nino
2020-03,2020-05,2,5,82.85,SARIMAX_atual,operacional_simulado,71.808,-11.042,0.58,El Nino
2020-03,2020-06,3,6,10.71,SARIMAX_atual,operacional_simulado,0.0,-10.71,0.58,El Nino
2020-03,2020-07,4,7,1.12,SARIMAX_atual,operacional_simulado,0.0,-1.12,0.58,El Nino
2020-03,2020-08,5,8,10.97,SARIMAX_atual,operacional_simulado,0.0,-10.97,0.58,El Nino
2020-03,2020-09,6,9,19.94,SARIMAX_atual,operacional_simulado,22.018,2.078,0.58,El Nino
2020-03,2020-10,7,10,64.21,SARIMAX_atual,operacional_simulado,101.137,36.927,0.58,El Nino
2020-03,2020-11,8,11,156.38,SARIMAX_atual,operacional_simulado,143.484,-12.896,0.58,El Nino
2020-03,2020-12,9,12,209.03,SARIMAX_atual,operacional_simulado,161.17,-47.86,0.58,El Nino
2020-03,2021-01,10,1,188.68,SARIMAX_atual,operacional_simulado,253.651,64.971,0.58,El Nino
