origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2019-01,2019-12,11,12,106.68,XGBoost_atual,oracle_exog,196.53,89.85,0.82,El Nino
2019-01,2020-01,12,1,253.65,XGBoost_atual,oracle_exog,241.851,-11.799,0.82,El Nino
2019-02,2019-03,1,3,390.53,Climatologia,operacional_simulado,297.254,-93.276,0.86,El Nino
2019-02,2019-04,2,4,213.29,Climatologia,operacional_simulado,220.807,7.517,0.86,El Nino
2019-02,2019-05,3,5,140.59,Climatologia,operacional_simulado,84.86,-55.73,0.86,El Nino
2019-02,2019-06,4,6,7.38,Climatologia,operacional_simulado,16.128,8.748,0.86,El Nino
2019-02,2019-07,5,7,7.47,Climatologia,operacional_simulado,6.851,-0.619,0.86,El Nino
2019-02,2019-08,6,8,1.82,Climatologia,operacional_simulado,11.125,9.305,0.86,El Nino
2019-02,2019-09,7,9,10.59,Climatologia,operacional_simulado,44.739,34.149,0.86,El Nino
2019-02,2019-10,8,10,111.82,Climatologia,operacional_simulado,121.748,9.928,0.86,El Nino
2019-02,2019-11,9,11,165.59,Climatologia,operacional_simulado,157.719,-7.871,0.86,El Nino
2019-02,2019-12,10,12,106.68,Climatologia,operacional_simulado,198.134,91.454,0.86,El Nino
2019-02,2020-01,11,1,253.65,Climatologia,operacional_simulado,267.498,13.848,0.86,El Nino
2019-02,2020-02,12,2,317.91,Climatologia,operacional_simulado,279.241,-38.669,0.86,El Nino
2019-02,2019-03,1,3,390.53,SeasonalNaive,operacional_simulado,368.0,-22.53,0.86,El Nino
2019-02,2019-04,2,4,213.29,SeasonalNaive,operacional_simulado,266.59,53.3,0.86,El Nino
2019-02,2019-05,3,5,140.59,SeasonalNaive,operacional_simulado,47.53,-93.06,0.86,El Nino
2019-02,2019-06,4,6,7.38,SeasonalNaive,operacional_simulado,5.94,-1.44,0.86,El Nino
2019-02,2019-07,5,7,7.47,SeasonalNaive,operacional_simulado,0.0,-7.47,0.86,El Nino
2019-02,2019-08,6,8,1.82,SeasonalNaive,operacional_simulado,7.38,5.56,0.86,El Nino
2019-02,2019-09,7,9,10.59,SeasonalNaive,operacional_simulado,49.03,38.44,0.86,El Nino
2019-02,2019-10,8,10,111.82,SeasonalNaive,operacional_simulado,105.29,-6.53,0.86,El Nino
2019-02,2019-11,9,11,165.59,SeasonalNaive,operacional_simulado,226.5,60.91,0.86,El Nino
2019-02,2019-12,10,12,106.68,SeasonalNaive,operacional_simulado,219.71,113.03,0.86,El Nino
2019-02,2020-01,11,1,253.65,SeasonalNaive,operacional_simulado,216.35,-37.3,0.86,El Nino
2019-02,2020-02,12,2,317.91,SeasonalNaive,operacional_simulado,218.32,-99.59,0.86,El Nino
2019-02,2019-03,1,3,390.53,SARIMA_sem_exog,operacional_simulado,288.228,-102.302,0.86,El Nino
2019-02,2019-04,2,4,213.29,SARIMA_sem_exog,operacional_simulado,216.556,3.266,0.86,El Nino
2019-02,2019-05,3,5,140.59,SARIMA_sem_exog,operacional_simulado,84.581,-56.009,0.86,El Nino
2019-02,2019-06,4,6,7.38,SARIMA_sem_exog,operacional_simulado,15.718,8.338,0.86,El Nino
2019-02,2019-07,5,7,7.47,SARIMA_sem_exog,operacional_simulado,6.632,-0.838,0.86,El Nino
2019-02,2019-08,6,8,1.82,SARIMA_sem_exog,operacional_simulado,10.972,9.152,0.86,El Nino
2019-02,2019-09,7,9,10.59,SARIMA_sem_exog,operacional_simulado,44.909,34.319,0.86,El Nino
2019-02,2019-10,8,10,111.82,SARIMA_sem_exog,operacional_simulado,121.159,9.339,0.86,El Nino
2019-02,2019-11,9,11,165.59,SARIMA_sem_exog,operacional_simulado,159.676,-5.914,0.86,El Nino
2019-02,2019-12,10,12,106.68,SARIMA_sem_exog,operacional_simulado,198.814,92.134,0.86,El Nino
2019-02,2020-01,11,1,253.65,SARIMA_sem_exog,operacional_simulado,264.174,10.524,0.86,El Nino
2019-02,2020-02,12,2,317.91,SARIMA_sem_exog,operacional_simulado,280.689,-37.221,0.86,El Nino
2019-02,2019-03,1,3,390.53,SARIMAX_atual,operacional_simulado,279.864,-110.666,0.86,El Nino
2019-02,2019-04,2,4,213.29,SARIMAX_atual,operacional_simulado,214.361,1.071,0.86,El Nino
2019-02,2019-05,3,5,140.59,SARIMAX_atual,operacional_simulado,79.273,-61.317,0.86,El Nino
2019-02,2019-06,4,6,7.38,SARIMAX_atual,operacional_simulado,14.733,7.353,0.86,El Nino
2019-02,2019-07,5,7,7.47,SARIMAX_atual,operacional_simulado,4.968,-2.502,0.86,El Nino
2019-02,2019-08,6,8,1.82,SARIMAX_atual,operacional_simulado,8.666,6.846,0.86,El Nino
2019-02,2019-09,7,9,10.59,SARIMAX_atual,operacional_simulado,35.964,25.374,0.86,El Nino
2019-02,2019-10,8,10,111.82,SARIMAX_atual,operacional_simulado,111.14,-0.68,0.86,El Nino
2019-02,2019-11,9,11,165.59,SARIMAX_atual,operacional_simulado,152.536,-13.054,0.86,El Nino
2019-02,2019-12,10,12,106.68,SARIMAX_atual,operacional_simulado,177.288,70.608,0.86,El Nino
2019-02,2020-01,11,1,253.65,SARIMAX_atual,operacional_simulado,258.382,4.732,0.86,El Nino
2019-02,2020-02,12,2,317.91,SARIMAX_atual,operacional_simulado,284.698,-33.212,0.86,El Nino
2019-02,2019-03,1,3,390.53,SARIMAX_atual,oracle_exog,279.864,-110.666,0.86,El Nino
2019-02,2019-04,2,4,213.29,SARIMAX_atual,oracle_exog,214.361,1.071,0.86,El Nino
2019-02,2019-05,3,5,140.59,SARIMAX_atual,oracle_exog,70.951,-69.639,0.86,El Nino
2019-02,2019-06,4,6,7.38,SARIMAX_atual,oracle_exog,0.422,-6.958,0.86,El Nino
2019-02,2019-07,5,7,7.47,SARIMAX_atual,oracle_exog,0.0,-7.47,0.86,El Nino
2019-02,2019-08,6,8,1.82,SARIMAX_atual,oracle_exog,1.537,-0.283,0.86,El Nino
2019-02,2019-09,7,9,10.59,SARIMAX_atual,oracle_exog,32.629,22.039,0.86,El Nino
2019-02,2019-10,8,10,111.82,SARIMAX_atual,oracle_exog,114.085,2.265,0.86,El Nino
2019-02,2019-11,9,11,165.59,SARIMAX_atual,oracle_exog,160.24,-5.35,0.86,El Nino
2019-02,2019-12,10,12,106.68,SARIMAX_atual,oracle_exog,179.513,72.833,0.86,El Nino
2019-02,2020-01,11,1,253.65,SARIMAX_atual,oracle_exog,258.734,5.084,0.86,El Nino
2019-02,2020-02,12,2,317.91,SARIMAX_atual,oracle_exog,292.096,-25.814,0.86,El Nino
2019-02,2019-03,1,3,390.53,XGBoost_atual,operacional_simulado,278.209,-112.321,0.86,El Nino
2019-02,2019-04,2,4,213.29,XGBoost_atual,operacional_simulado,213.693,0.403,0.86,El Nino
2019-02,2019-05,3,5,140.59,XGBoost_atual,operacional_simulado,66.646,-73.944,0.86,El Nino
2019-02,2019-06,4,6,7.38,XGBoost_atual,operacional_simulado,8.714,1.334,0.86,El Nino
2019-02,2019-07,5,7,7.47,XGBoost_atual,operacional_simulado,2.305,-5.165,0.86,El Nino
2019-02,2019-08,6,8,1.82,XGBoost_atual,operacional_simulado,4.447,2.627,0.86,El Nino
2019-02,2019-09,7,9,10.59,XGBoost_atual,operacional_simulado,30.438,19.848,0.86,El Nino
2019-02,2019-10,8,10,111.82,XGBoost_atual,operacional_simulado,89.005,-22.815,0.86,El Nino
2019-02,2019-11,9,11,165.59,XGBoost_atual,operacional_simulado,158.795,-6.795,0.86,El Nino
2019-02,2019-12,10,12,106.68,XGBoost_atual,operacional_simulado,162.032,55.352,0.86,El Nino
2019-02,2020-01,11,1,253.65,XGBoost_atual,operacional_simulado,261.577,7.927,0.86,El Nino
2019-02,2020-02,12,2,317.91,XGBoost_atual,operacional_simulado,264.3,-53.61,0.86,El Nino
2019-02,2019-03,1,3,390.53,XGBoost_atual,oracle_exog,278.209,-112.321,0.86,El Nino
2019-02,2019-04,2,4,213.29,XGBoost_atual,oracle_exog,213.693,0.403,0.86,El Nino
2019-02,2019-05,3,5,140.59,XGBoost_atual,oracle_exog,44.543,-96.047,0.86,El Nino
2019-02,2019-06,4,6,7.38,XGBoost_atual,oracle_exog,0.288,-7.092,0.86,El Nino
2019-02,2019-07,5,7,7.47,XGBoost_atual,oracle_exog,8.611,1.141,0.86,El Nino
2019-02,2019-08,6,8,1.82,XGBoost_atual,oracle_exog,19.196,17.376,0.86,El Nino
2019-02,2019-09,7,9,10.59,XGBoost_atual,oracle_exog,45.014,34.424,0.86,El Nino
2019-02,2019-10,8,10,111.82,XGBoost_atual,oracle_exog,105.723,-6.097,0.86,El Nino
2019-02,2019-11,9,11,165.59,XGBoost_atual,oracle_exog,177.535,11.945,0.86,El Nino
2019-02,2019-12,10,12,106.68,XGBoost_atual,oracle_exog,183.523,76.843,0.86,El Nino
2019-02,2020-01,11,1,253.65,XGBoost_atual,oracle_exog,247.768,-5.882,0.86,El Nino
2019-02,2020-02,12,2,317.91,XGBoost_atual,oracle_exog,223.132,-94.778,0.86,El Nino
2019-03,2019-04,1,4,213.29,Climatologia,operacional_simulado,220.807,7.517,0.91,El Nino
2019-03,2019-05,2,5,140.59,Climatologia,operacional_simulado,84.86,-55.73,0.91,El Nino
2019-03,2019-06,3,6,7.38,Climatologia,operacional_simulado,16.128,8.748,0.91,El Nino
2019-03,2019-07,4,7,7.47,Climatologia,operacional_simulado,6.851,-0.619,0.91,El Nino
2019-03,2019-08,5,8,1.82,Climatologia,operacional_simulado,11.125,9.305,0.91,El Nino
2019-03,2019-09,6,9,10.59,Climatologia,operacional_simulado,44.739,34.149,0.91,El Nino
2019-03,2019-10,7,10,111.82,Climatologia,operacional_simulado,121.748,9.928,0.91,El Nino
2019-03,2019-11,8,11,165.59,Climatologia,operacional_simulado,157.719,-7.871,0.91,El Nino
2019-03,2019-12,9,12,106.68,Climatologia,operacional_simulado,198.134,91.454,0.91,El Nino
2019-03,2020-01,10,1,253.65,Climatologia,operacional_simulado,267.498,13.848,0.91,El Nino
2019-03,2020-02,11,2,317.91,Climatologia,operacional_simulado,279.241,-38.669,0.91,El Nino
2019-03,2020-03,12,3,406.82,Climatologia,operacional_simulado,299.646,-107.174,0.91,El Nino
2019-03,2019-04,1,4,213.29,SeasonalNaive,operacional_simulado,266.59,53.3,0.91,El Nino
2019-03,2019-05,2,5,140.59,SeasonalNaive,operacional_simulado,47.53,-93.06,0.91,El Nino
2019-03,2019-06,3,6,7.38,SeasonalNaive,operacional_simulado,5.94,-1.44,0.91,El Nino
2019-03,2019-07,4,7,7.47,SeasonalNaive,operacional_simulado,0.0,-7.47,0.91,El Nino
2019-03,2019-08,5,8,1.82,SeasonalNaive,operacional_simulado,7.38,5.56,0.91,El Nino
2019-03,2019-09,6,9,10.59,SeasonalNaive,operacional_simulado,49.03,38.44,0.91,El Nino
2019-03,2019-10,7,10,111.82,SeasonalNaive,operacional_simulado,105.29,-6.53,0.91,El Nino
2019-03,2019-11,8,11,165.59,SeasonalNaive,operacional_simulado,226.5,60.91,0.91,El Nino
2019-03,2019-12,9,12,106.68,SeasonalNaive,operacional_simulado,219.71,113.03,0.91,El Nino
2019-03,2020-01,10,1,253.65,SeasonalNaive,operacional_simulado,216.35,-37.3,0.91,El Nino
2019-03,2020-02,11,2,317.91,SeasonalNaive,operacional_simulado,218.32,-99.59,0.91,El Nino
2019-03,2020-03,12,3,406.82,SeasonalNaive,operacional_simulado,390.53,-16.29,0.91,El Nino
2019-03,2019-04,1,4,213.29,SARIMA_sem_exog,operacional_simulado,222.961,9.671,0.91,El Nino
2019-03,2019-05,2,5,140.59,SARIMA_sem_exog,operacional_simulado,94.053,-46.537,0.91,El Nino
2019-03,2019-06,3,6,7.38,SARIMA_sem_exog,operacional_simulado,14.828,7.448,0.91,El Nino
2019-03,2019-07,4,7,7.47,SARIMA_sem_exog,operacional_simulado,6.683,-0.787,0.91,El Nino
2019-03,2019-08,5,8,1.82,SARIMA_sem_exog,operacional_simulado,10.952,9.132,0.91,El Nino
2019-03,2019-09,6,9,10.59,SARIMA_sem_exog,operacional_simulado,44.994,34.404,0.91,El Nino
2019-03,2019-10,7,10,111.82,SARIMA_sem_exog,operacional_simulado,121.116,9.296,0.91,El Nino
2019-03,2019-11,8,11,165.59,SARIMA_sem_exog,operacional_simulado,159.961,-5.629,0.91,El Nino
2019-03,2019-12,9,12,106.68,SARIMA_sem_exog,operacional_simulado,199.005,92.325,0.91,El Nino
2019-03,2020-01,10,1,253.65,SARIMA_sem_exog,operacional_simulado,263.944,10.294,0.91,El Nino
2019-03,2020-02,11,2,317.91,SARIMA_sem_exog,operacional_simulado,280.377,-37.533,0.91,El Nino
2019-03,2020-03,12,3,406.82,SARIMA_sem_exog,operacional_simulado,302.116,-104.704,0.91,El Nino
2019-03,2019-04,1,4,213.29,SARIMAX_atual,operacional_simulado,212.048,-1.242,0.91,El Nino
2019-03,2019-05,2,5,140.59,SARIMAX_atual,operacional_simulado,69.246,-71.344,0.91,El Nino
2019-03,2019-06,3,6,7.38,SARIMAX_atual,operacional_simulado,5.477,-1.903,0.91,El Nino
2019-03,2019-07,4,7,7.47,SARIMAX_atual,operacional_simulado,4.589,-2.881,0.91,El Nino
2019-03,2019-08,5,8,1.82,SARIMAX_atual,operacional_simulado,8.505,6.685,0.91,El Nino
2019-03,2019-09,6,9,10.59,SARIMAX_atual,operacional_simulado,36.158,25.568,0.91,El Nino
2019-03,2019-10,7,10,111.82,SARIMAX_atual,operacional_simulado,111.79,-0.03,0.91,El Nino
2019-03,2019-11,8,11,165.59,SARIMAX_atual,operacional_simulado,153.525,-12.065,0.91,El Nino
2019-03,2019-12,9,12,106.68,SARIMAX_atual,operacional_simulado,178.603,71.923,0.91,El Nino
2019-03,2020-01,10,1,253.65,SARIMAX_atual,operacional_simulado,259.96,6.31,0.91,El Nino
2019-03,2020-02,11,2,317.91,SARIMAX_atual,operacional_simulado,286.549,-31.361,0.91,El Nino
2019-03,2020-03,12,3,406.82,SARIMAX_atual,operacional_simulado,292.354,-114.466,0.91,El Nino
2019-03,2019-04,1,4,213.29,SARIMAX_atual,oracle_exog,212.048,-1.242,0.91,El Nino
2019-03,2019-05,2,5,140.59,SARIMAX_atual,oracle_exog,69.246,-71.344,0.91,El Nino
2019-03,2019-06,3,6,7.38,SARIMAX_atual,oracle_exog,0.0,-7.38,0.91,El Nino
2019-03,2019-07,4,7,7.47,SARIMAX_atual,oracle_exog,0.0,-7.47,0.91,El Nino
2019-03,2019-08,5,8,1.82,SARIMAX_atual,oracle_exog,0.0,-1.82,0.91,El Nino
2019-03,2019-09,6,9,10.59,SARIMAX_atual,oracle_exog,30.134,19.544,0.91,El Nino
2019-03,2019-10,7,10,111.82,SARIMAX_atual,oracle_exog,111.283,-0.537,0.91,El Nino
2019-03,2019-11,8,11,165.59,SARIMAX_atual,oracle_exog,157.319,-8.271,0.91,El Nino
2019-03,2019-12,9,12,106.68,SARIMAX_atual,oracle_exog,177.635,70.955,0.91,El Nino
2019-03,2020-01,10,1,253.65,SARIMAX_atual,oracle_exog,258.007,4.357,0.91,El Nino
2019-03,2020-02,11,2,317.91,SARIMAX_atual,oracle_exog,291.652,-26.258,0.91,El Nino
2019-03,2020-03,12,3,406.82,SARIMAX_atual,oracle_exog,295.884,-110.936,0.91,El Nino
2019-03,2019-04,1,4,213.29,XGBoost_atual,operacional_simulado,207.158,-6.132,0.91,El Nino
2019-03,2019-05,2,5,140.59,XGBoost_atual,operacional_simulado,59.585,-81.005,0.91,El Nino
2019-03,2019-06,3,6,7.38,XGBoost_atual,operacional_simulado,4.642,-2.738,0.91,El Nino
2019-03,2019-07,4,7,7.47,XGBoost_atual,operacional_simulado,0.0,-7.47,0.91,El Nino
2019-03,2019-08,5,8,1.82,XGBoost_atual,operacional_simulado,0.752,-1.068,0.91,El Nino
2019-03,2019-09,6,9,10.59,XGBoost_atual,operacional_simulado,23.85,13.26,0.91,El Nino
2019-03,2019-10,7,10,111.82,XGBoost_atual,operacional_simulado,64.241,-47.579,0.91,El Nino
2019-03,2019-11,8,11,165.59,XGBoost_atual,operacional_simulado,139.417,-26.173,0.91,El Nino
2019-03,2019-12,9,12,106.68,XGBoost_atual,operacional_simulado,124.233,17.553,0.91,El Nino
2019-03,2020-01,10,1,253.65,XGBoost_atual,operacional_simulado,222.457,-31.193,0.91,El Nino
2019-03,2020-02,11,2,317.91,XGBoost_atual,operacional_simulado,251.205,-66.705,0.91,El Nino
2019-03,2020-03,12,3,406.82,XGBoost_atual,operacional_simulado,323.762,-83.058,0.91,El Nino
2019-03,2019-04,1,4,213.29,XGBoost_atual,oracle_exog,207.158,-6.132,0.91,El Nino
2019-03,2019-05,2,5,140.59,XGBoost_atual,oracle_exog,59.585,-81.005,0.91,El Nino
2019-03,2019-06,3,6,7.38,XGBoost_atual,oracle_exog,4.98,-2.4,0.91,El Nino
2019-03,2019-07,4,7,7.47,XGBoost_atual,oracle_exog,6.106,-1.364,0.91,El Nino
2019-03,2019-08,5,8,1.82,XGBoost_atual,oracle_exog,10.127,8.307,0.91,El Nino
2019-03,2019-09,6,9,10.59,XGBoost_atual,oracle_exog,36.977,26.387,0.91,El Nino
2019-03,2019-10,7,10,111.82,XGBoost_atual,oracle_exog,101.649,-10.171,0.91,El Nino
2019-03,2019-11,8,11,165.59,XGBoost_atual,oracle_exog,184.293,18.703,0.91,El Nino
2019-03,2019-12,9,12,106.68,XGBoost_atual,oracle_exog,197.887,91.207,0.91,El Nino
2019-03,2020-01,10,1,253.65,XGBoost_atual,oracle_exog,237.728,-15.922,0.91,El Nino
2019-03,2020-02,11,2,317.91,XGBoost_atual,oracle_exog,259.186,-58.724,0.91,El Nino
2019-03,2020-03,12,3,406.82,XGBoost_atual,oracle_exog,328.599,-78.221,0.91,El Nino
2019-04,2019-05,1,5,140.59,Climatologia,operacional_simulado,84.86,-55.73,0.74,El Nino
2019-04,2019-06,2,6,7.38,Climatologia,operacional_simulado,16.128,8.748,0.74,El Nino
2019-04,2019-07,3,7,7.47,Climatologia,operacional_simulado,6.851,-0.619,0.74,El Nino
2019-04,2019-08,4,8,1.82,Climatologia,operacional_simulado,11.125,9.305,0.74,El Nino
2019-04,2019-09,5,9,10.59,Climatologia,operacional_simulado,44.739,34.149,0.74,El Nino
2019-04,2019-10,6,10,111.82,Climatologia,operacional_simulado,121.748,9.928,0.74,El Nino
2019-04,2019-11,7,11,165.59,Climatologia,operacional_simulado,157.719,-7.871,0.74,El Nino
2019-04,2019-12,8,12,106.68,Climatologia,operacional_simulado,198.134,91.454,0.74,El Nino
2019-04,2020-01,9,1,253.65,Climatologia,operacional_simulado,267.498,13.848,0.74,El Nino
2019-04,2020-02,10,2,317.91,Climatologia,operacional_simulado,279.241,-38.669,0.74,El Nino
2019-04,2020-03,11,3,406.82,Climatologia,operacional_simulado,299.646,-107.174,0.74,El Nino
2019-04,2020-04,12,4,481.94,Climatologia,operacional_simulado,220.614,-261.326,0.74,El Nino
2019-04,2019-05,1,5,140.59,SeasonalNaive,operacional_simulado,47.53,-93.06,0.74,El Nino
2019-04,2019-06,2,6,7.38,SeasonalNaive,operacional_simulado,5.94,-1.44,0.74,El Nino
2019-04,2019-07,3,7,7.47,SeasonalNaive,operacional_simulado,0.0,-7.47,0.74,El Nino
2019-04,2019-08,4,8,1.82,SeasonalNaive,operacional_simulado,7.38,5.56,0.74,El Nino
2019-04,2019-09,5,9,10.59,SeasonalNaive,operacional_simulado,49.03,38.44,0.74,El Nino
2019-04,2019-10,6,10,111.82,SeasonalNaive,operacional_simulado,105.29,-6.53,0.74,El Nino
2019-04,2019-11,7,11,165.59,SeasonalNaive,operacional_simulado,226.5,60.91,0.74,El Nino
2019-04,2019-12,8,12,106.68,SeasonalNaive,operacional_simulado,219.71,113.03,0.74,El Nino
2019-04,2020-01,9,1,253.65,SeasonalNaive,operacional_simulado,216.35,-37.3,0.74,El Nino
2019-04,2020-02,10,2,317.91,SeasonalNaive,operacional_simulado,218.32,-99.59,0.74,El Nino
2019-04,2020-03,11,3,406.82,SeasonalNaive,operacional_simulado,390.53,-16.29,0.74,El Nino
2019-04,2020-04,12,4,481.94,SeasonalNaive,operacional_simulado,213.29,-268.65,0.74,El Nino
2019-04,2019-05,1,5,140.59,SARIMA_sem_exog,operacional_simulado,93.687,-46.903,0.74,El Nino
2019-04,2019-06,2,6,7.38,SARIMA_sem_exog,operacional_simulado,13.881,6.501,0.74,El Nino
2019-04,2019-07,3,7,7.47,SARIMA_sem_exog,operacional_simulado,6.764,-0.706,0.74,El Nino
2019-04,2019-08,4,8,1.82,SARIMA_sem_exog,operacional_simulado,10.936,9.116,0.74,El Nino
2019-04,2019-09,5,9,10.59,SARIMA_sem_exog,operacional_simulado,44.96,34.37,0.74,El Nino
2019-04,2019-10,6,10,111.82,SARIMA_sem_exog,operacional_simulado,121.083,9.263,0.74,El Nino
2019-04,2019-11,7,11,165.59,SARIMA_sem_exog,operacional_simulado,159.937,-5.653,0.74,El Nino
2019-04,2019-12,8,12,106.68,SARIMA_sem_exog,operacional_simulado,198.94,92.26,0.74,El Nino
2019-04,2020-01,9,1,253.65,SARIMA_sem_exog,operacional_simulado,263.963,10.313,0.74,El Nino
2019-04,2020-02,10,2,317.91,SARIMA_sem_exog,operacional_simulado,280.446,-37.464,0.74,El Nino
2019-04,2020-03,11,3,406.82,SARIMA_sem_exog,operacional_simulado,302.118,-104.702,0.74,El Nino
2019-04,2020-04,12,4,481.94,SARIMA_sem_exog,operacional_simulado,220.872,-261.068,0.74,El Nino
2019-04,2019-05,1,5,140.59,SARIMAX_atual,operacional_simulado,69.043,-71.547,0.74,El Nino
2019-04,2019-06,2,6,7.38,SARIMAX_atual,operacional_simulado,0.0,-7.38,0.74,El Nino
2019-04,2019-07,3,7,7.47,SARIMAX_atual,operacional_simulado,0.0,-7.47,0.74,El Nino
2019-04,2019-08,4,8,1.82,SARIMAX_atual,operacional_simulado,6.934,5.114,0.74,El Nino
2019-04,2019-09,5,9,10.59,SARIMAX_atual,operacional_simulado,35.428,24.838,0.74,El Nino
2019-04,2019-10,6,10,111.82,SARIMAX_atual,operacional_simulado,111.323,-0.497,0.74,El Nino
2019-04,2019-11,7,11,165.59,SARIMAX_atual,operacional_simulado,152.981,-12.609,0.74,El Nino
2019-04,2019-12,8,12,106.68,SARIMAX_atual,operacional_simulado,180.179,73.499,0.74,El Nino
2019-04,2020-01,9,1,253.65,SARIMAX_atual,operacional_simulado,260.038,6.388,0.74,El Nino
2019-04,2020-02,10,2,317.91,SARIMAX_atual,operacional_simulado,285.654,-32.256,0.74,El Nino
2019-04,2020-03,11,3,406.82,SARIMAX_atual,operacional_simulado,293.269,-113.551,0.74,El Nino
2019-04,2020-04,12,4,481.94,SARIMAX_atual,operacional_simulado,216.884,-265.056,0.74,El Nino
2019-04,2019-05,1,5,140.59,SARIMAX_atual,oracle_exog,69.043,-71.547,0.74,El Nino
2019-04,2019-06,2,6,7.38,SARIMAX_atual,oracle_exog,0.0,-7.38,0.74,El Nino
2019-04,2019-07,3,7,7.47,SARIMAX_atual,oracle_exog,0.0,-7.47,0.74,El Nino
2019-04,2019-08,4,8,1.82,SARIMAX_atual,oracle_exog,0.0,-1.82,0.74,El Nino
2019-04,2019-09,5,9,10.59,SARIMAX_atual,oracle_exog,30.744,20.154,0.74,El Nino
2019-04,2019-10,6,10,111.82,SARIMAX_atual,oracle_exog,111.756,-0.064,0.74,El Nino
2019-04,2019-11,7,11,165.59,SARIMAX_atual,oracle_exog,157.24,-8.35,0.74,El Nino
2019-04,2019-12,8,12,106.68,SARIMAX_atual,oracle_exog,179.248,72.568,0.74,El Nino
2019-04,2020-01,9,1,253.65,SARIMAX_atual,oracle_exog,257.622,3.972,0.74,El Nino
2019-04,2020-02,10,2,317.91,SARIMAX_atual,oracle_exog,289.717,-28.193,0.74,El Nino
2019-04,2020-03,11,3,406.82,SARIMAX_atual,oracle_exog,295.558,-111.262,0.74,El Nino
2019-04,2020-04,12,4,481.94,SARIMAX_atual,oracle_exog,215.782,-266.158,0.74,El Nino
2019-04,2019-05,1,5,140.59,XGBoost_atual,operacional_simulado,51.531,-89.059,0.74,El Nino
2019-04,2019-06,2,6,7.38,XGBoost_atual,operacional_simulado,7.152,-0.228,0.74,El Nino
2019-04,2019-07,3,7,7.47,XGBoost_atual,operacional_simulado,1.909,-5.561,0.74,El Nino
2019-04,2019-08,4,8,1.82,XGBoost_atual,operacional_simulado,6.561,4.741,0.74,El Nino
2019-04,2019-09,5,9,10.59,XGBoost_atual,operacional_simulado,38.857,28.267,0.74,El Nino
2019-04,2019-10,6,10,111.82,XGBoost_atual,operacional_simulado,99.636,-12.184,0.74,El Nino
2019-04,2019-11,7,11,165.59,XGBoost_atual,operacional_simulado,187.081,21.491,0.74,El Nino
2019-04,2019-12,8,12,106.68,XGBoost_atual,operacional_simulado,197.593,90.913,0.74,El Nino
2019-04,2020-01,9,1,253.65,XGBoost_atual,operacional_simulado,262.806,9.156,0.74,El Nino
2019-04,2020-02,10,2,317.91,XGBoost_atual,operacional_simulado,311.533,-6.377,0.74,El Nino
2019-04,2020-03,11,3,406.82,XGBoost_atual,operacional_simulado,332.823,-73.997,0.74,El Nino
2019-04,2020-04,12,4,481.94,XGBoost_atual,operacional_simulado,183.893,-298.047,0.74,El Nino
2019-04,2019-05,1,5,140.59,XGBoost_atual,oracle_exog,51.531,-89.059,0.74,El Nino
2019-04,2019-06,2,6,7.38,XGBoost_atual,oracle_exog,7.152,-0.228,0.74,El Nino
2019-04,2019-07,3,7,7.47,XGBoost_atual,oracle_exog,6.645,-0.825,0.74,El Nino
2019-04,2019-08,4,8,1.82,XGBoost_atual,oracle_exog,10.814,8.994,0.74,El Nino
2019-04,2019-09,5,9,10.59,XGBoost_atual,oracle_exog,37.263,26.673,0.74,El Nino
2019-04,2019-10,6,10,111.82,XGBoost_atual,oracle_exog,111.882,0.062,0.74,El Nino
2019-04,2019-11,7,11,165.59,XGBoost_atual,oracle_exog,193.886,28.296,0.74,El Nino
2019-04,2019-12,8,12,106.68,XGBoost_atual,oracle_exog,247.533,140.853,0.74,El Nino
2019-04,2020-01,9,1,253.65,XGBoost_atual,oracle_exog,223.992,-29.658,0.74,El Nino
2019-04,2020-02,10,2,317.91,XGBoost_atual,oracle_exog,243.459,-74.451,0.74,El Nino
2019-04,2020-03,11,3,406.82,XGBoost_atual,oracle_exog,307.946,-98.874,0.74,El Nino
2019-04,2020-04,12,4,481.94,XGBoost_atual,oracle_exog,192.722,-289.218,0.74,El Nino
2019-05,2019-06,1,6,7.38,Climatologia,operacional_simulado,16.128,8.748,0.66,El Nino
2019-05,2019-07,2,7,7.47,Climatologia,operacional_simulado,6.851,-0.619,0.66,El Nino
2019-05,2019-08,3,8,1.82,Climatologia,operacional_simulado,11.125,9.305,0.66,El Nino
2019-05,2019-09,4,9,10.59,Climatologia,operacional_simulado,44.739,34.149,0.66,El Nino
2019-05,2019-10,5,10,111.82,Climatologia,operacional_simulado,121.748,9.928,0.66,El Nino
2019-05,2019-11,6,11,165.59,Climatologia,operacional_simulado,157.719,-7.871,0.66,El Nino
2019-05,2019-12,7,12,106.68,Climatologia,operacional_simulado,198.134,91.454,0.66,El Nino
2019-05,2020-01,8,1,253.65,Climatologia,operacional_simulado,267.498,13.848,0.66,El Nino
2019-05,2020-02,9,2,317.91,Climatologia,operacional_simulado,279.241,-38.669,0.66,El Nino
2019-05,2020-03,10,3,406.82,Climatologia,operacional_simulado,299.646,-107.174,0.66,El Nino
2019-05,2020-04,11,4,481.94,Climatologia,operacional_simulado,220.614,-261.326,0.66,El Nino
2019-05,2020-05,12,5,82.85,Climatologia,operacional_simulado,86.289,3.439,0.66,El Nino
