modelo,origem,converged,iterations,optimizer,maxiter_config,warning_convergencia_emitido,aic,llf
SARIMAX_z_E1_exog,2018-04,True,13,lbfgs,200,False,1230.7649022839817,-609.3824511419908
SARIMAX_anom_E2_semexog,2018-04,True,12,lbfgs,200,False,4900.17739695337,-2446.088698476685
SARIMAX_anom_E2_exog,2018-04,True,70,lbfgs,200,False,4832.64073929921,-2409.320369649605
SARIMAX_z_E2_semexog,2018-04,True,12,lbfgs,200,False,1255.9068703808894,-623.9534351904447
SARIMAX_z_E2_exog,2018-04,True,17,lbfgs,200,False,1230.3739293413828,-608.1869646706914
SARIMAX_anom_E3_semexog,2018-04,True,25,lbfgs,200,False,4794.661088114575,-2393.3305440572876
SARIMAX_anom_E3_exog,2018-04,True,99,lbfgs,200,False,4726.2603852250795,-2356.1301926125398
SARIMAX_z_E3_semexog,2018-04,True,11,lbfgs,200,False,1228.1111396586543,-610.0555698293272
SARIMAX_z_E3_exog,2018-04,True,15,lbfgs,200,False,1201.25572453805,-593.627862269025
SARIMAX_anom_E4_semexog,2018-04,True,12,lbfgs,200,False,4781.352032480379,-2386.6760162401897
SARIMAX_anom_E4_exog,2018-04,True,93,lbfgs,200,False,4716.680377224278,-2351.340188612139
SARIMAX_z_E4_semexog,2018-04,True,11,lbfgs,200,False,1225.0234650157174,-608.5117325078587
SARIMAX_z_E4_exog,2018-04,True,17,lbfgs,200,False,1198.2399741053605,-592.1199870526802
Harmonico_harm1,2018-04,True,25,lbfgs,200,False,5003.7987321638775,-2496.8993660819388
Harmonico_harm2,2018-04,True,26,lbfgs,200,False,4952.044968719036,-2469.022484359518
SARIMAX_anom_E1_semexog,2018-05,True,11,lbfgs,200,False,4920.647227742727,-2457.3236138713637
SARIMAX_anom_E1_exog,2018-05,True,43,lbfgs,200,False,4852.3947273967915,-2420.1973636983957
SARIMAX_z_E1_semexog,2018-05,True,8,lbfgs,200,False,1261.168880015367,-627.5844400076835
SARIMAX_z_E1_exog,2018-05,True,13,lbfgs,200,False,1233.9817560100169,-610.9908780050084
SARIMAX_anom_E2_semexog,2018-05,True,12,lbfgs,200,False,4910.778239215799,-2451.3891196078994
SARIMAX_anom_E2_exog,2018-05,True,47,lbfgs,200,False,4843.227798341251,-2414.6138991706257
SARIMAX_z_E2_semexog,2018-05,True,12,lbfgs,200,False,1258.9248184364783,-625.4624092182391
SARIMAX_z_E2_exog,2018-05,True,17,lbfgs,200,False,1233.608558645041,-609.8042793225205
SARIMAX_anom_E3_semexog,2018-05,True,25,lbfgs,200,False,4805.2156935137355,-2398.6078467568677
SARIMAX_anom_E3_exog,2018-05,True,72,lbfgs,200,False,4736.850788952648,-2361.425394476324
SARIMAX_z_E3_semexog,2018-05,True,11,lbfgs,200,False,1231.078191768721,-611.5390958843604
SARIMAX_z_E3_exog,2018-05,True,15,lbfgs,200,False,1204.4080222231073,-595.2040111115537
SARIMAX_anom_E4_semexog,2018-05,True,14,lbfgs,200,False,4791.985144925855,-2391.9925724629275
SARIMAX_anom_E4_exog,2018-05,True,60,lbfgs,200,False,4725.975170299966,-2355.987585149983
SARIMAX_z_E4_semexog,2018-05,True,10,lbfgs,200,False,1228.0106252493429,-610.0053126246714
SARIMAX_z_E4_exog,2018-05,True,17,lbfgs,200,False,1201.406272745625,-593.7031363728125
Harmonico_harm1,2018-05,True,24,lbfgs,200,False,5015.225508737933,-2502.6127543689663
Harmonico_harm2,2018-05,True,25,lbfgs,200,False,4963.026562376752,-2474.513281188376
SARIMAX_anom_E1_semexog,2018-06,True,11,lbfgs,200,False,4930.679586494411,-2462.3397932472053
SARIMAX_anom_E1_exog,2018-06,True,50,lbfgs,200,False,4862.409195376278,-2425.204597688139
SARIMAX_z_E1_semexog,2018-06,True,7,lbfgs,200,False,1263.8641707754023,-628.9320853877011
SARIMAX_z_E1_exog,2018-06,True,13,lbfgs,200,False,1236.8582476968359,-612.4291238484179
SARIMAX_anom_E2_semexog,2018-06,True,11,lbfgs,200,False,4920.798765784546,-2456.399382892273
SARIMAX_anom_E2_exog,2018-06,True,59,lbfgs,200,False,4853.20082117477,-2419.600410587385
SARIMAX_z_E2_semexog,2018-06,True,13,lbfgs,200,False,1261.5984534256718,-626.7992267128359
SARIMAX_z_E2_exog,2018-06,True,17,lbfgs,200,False,1236.4844244271642,-611.2422122135821
SARIMAX_anom_E3_semexog,2018-06,True,24,lbfgs,200,False,4815.235251617642,-2403.617625808821
SARIMAX_anom_E3_exog,2018-06,True,84,lbfgs,200,False,4746.881048583857,-2366.4405242919283
SARIMAX_z_E3_semexog,2018-06,True,11,lbfgs,200,False,1233.69807111114,-612.84903555557
SARIMAX_z_E3_exog,2018-06,True,15,lbfgs,200,False,1207.2425458920734,-596.6212729460367
SARIMAX_anom_E4_semexog,2018-06,True,14,lbfgs,200,False,4802.023276694146,-2397.011638347073
SARIMAX_anom_E4_exog,2018-06,True,93,lbfgs,200,False,4737.4237381114835,-2361.7118690557418
SARIMAX_z_E4_semexog,2018-06,True,11,lbfgs,200,False,1230.6444414652374,-611.3222207326187
SARIMAX_z_E4_exog,2018-06,True,16,lbfgs,200,False,1204.2341978443224,-595.1170989221612
Harmonico_harm1,2018-06,True,23,lbfgs,200,False,5025.9003311086135,-2507.9501655543067
Harmonico_harm2,2018-06,False,24,lbfgs,200,True,4973.137499156885,-2479.5687495784423
SARIMAX_anom_E1_semexog,2018-07,True,11,lbfgs,200,False,4940.684099640068,-2467.342049820034
SARIMAX_anom_E1_exog,2018-07,True,56,lbfgs,200,False,4872.352052514936,-2430.176026257468
SARIMAX_z_E1_semexog,2018-07,True,7,lbfgs,200,False,1266.503657198664,-630.251828599332
SARIMAX_z_E1_exog,2018-07,True,13,lbfgs,200,False,1239.600336242786,-613.800168121393
SARIMAX_anom_E2_semexog,2018-07,True,11,lbfgs,200,False,4930.788499225173,-2461.3942496125865
SARIMAX_anom_E2_exog,2018-07,True,50,lbfgs,200,False,4863.1464964492825,-2424.5732482246412
SARIMAX_z_E2_semexog,2018-07,True,12,lbfgs,200,False,1264.1637713785294,-628.0818856892647
SARIMAX_z_E2_exog,2018-07,True,18,lbfgs,200,False,1239.1618036640934,-612.5809018320467
SARIMAX_anom_E3_semexog,2018-07,True,24,lbfgs,200,False,4825.243982350484,-2408.621991175242
SARIMAX_anom_E3_exog,2018-07,True,78,lbfgs,200,False,4756.834014983549,-2371.4170074917747
SARIMAX_z_E3_semexog,2018-07,True,11,lbfgs,200,False,1236.2859991594623,-614.1429995797312
SARIMAX_z_E3_exog,2018-07,True,15,lbfgs,200,False,1209.9296252697839,-597.9648126348919
SARIMAX_anom_E4_semexog,2018-07,True,14,lbfgs,200,False,4812.032321687248,-2402.016160843624
SARIMAX_anom_E4_exog,2018-07,True,53,lbfgs,200,False,4747.401220087136,-2366.700610043568
SARIMAX_z_E4_semexog,2018-07,True,10,lbfgs,200,False,1233.223466001728,-612.611733000864
SARIMAX_z_E4_exog,2018-07,True,17,lbfgs,200,False,1206.9243502407721,-596.4621751203861
Harmonico_harm1,2018-07,True,17,lbfgs,200,False,5036.150247728531,-2513.0751238642656
Harmonico_harm2,2018-07,True,24,lbfgs,200,False,4983.22164024643,-2484.610820123215
SARIMAX_anom_E1_semexog,2018-08,True,11,lbfgs,200,False,4950.675750947687,-2472.3378754738437
SARIMAX_anom_E1_exog,2018-08,True,46,lbfgs,200,False,4882.238614606011,-2435.1193073030054
SARIMAX_z_E1_semexog,2018-08,True,7,lbfgs,200,False,1269.2120902877755,-631.6060451438877
SARIMAX_z_E1_exog,2018-08,True,14,lbfgs,200,False,1242.3215332858592,-615.1607666429296
SARIMAX_anom_E2_semexog,2018-08,True,11,lbfgs,200,False,4940.778360536084,-2466.389180268042
SARIMAX_anom_E2_exog,2018-08,True,71,lbfgs,200,False,4873.031823249405,-2429.5159116247023
SARIMAX_z_E2_semexog,2018-08,True,12,lbfgs,200,False,1266.8508458597773,-629.4254229298887
SARIMAX_z_E2_exog,2018-08,True,17,lbfgs,200,False,1241.8635299769346,-613.9317649884673
SARIMAX_anom_E3_semexog,2018-08,True,24,lbfgs,200,False,4835.243010221473,-2413.6215051107365
SARIMAX_anom_E3_exog,2018-08,True,83,lbfgs,200,False,4766.7409480393235,-2376.3704740196617
SARIMAX_z_E3_semexog,2018-08,True,11,lbfgs,200,False,1238.957897292757,-615.4789486463785
SARIMAX_z_E3_exog,2018-08,True,15,lbfgs,200,False,1212.638558054533,-599.3192790272665
SARIMAX_anom_E4_semexog,2018-08,True,14,lbfgs,200,False,4822.026416228768,-2407.013208114384
SARIMAX_anom_E4_exog,2018-08,True,66,lbfgs,200,False,4757.279237253036,-2371.639618626518
SARIMAX_z_E4_semexog,2018-08,True,9,lbfgs,200,False,1235.8948678003271,-613.9474339001636
SARIMAX_z_E4_exog,2018-08,True,17,lbfgs,200,False,1209.6359242972228,-597.8179621486114
Harmonico_harm1,2018-08,False,23,lbfgs,200,True,5046.259774890582,-2518.129887445291
Harmonico_harm2,2018-08,True,25,lbfgs,200,False,4993.274691122057,-2489.6373455610287
SARIMAX_anom_E1_semexog,2018-09,True,11,lbfgs,200,False,4960.669127545343,-2477.3345637726716
SARIMAX_anom_E1_exog,2018-09,True,46,lbfgs,200,False,4892.140819198441,-2440.0704095992205
SARIMAX_z_E1_semexog,2018-09,True,7,lbfgs,200,False,1272.038224783123,-633.0191123915615
SARIMAX_z_E1_exog,2018-09,True,14,lbfgs,200,False,1245.166356977475,-616.5831784887375
SARIMAX_anom_E2_semexog,2018-09,True,11,lbfgs,200,False,4950.769617814066,-2471.384808907033
SARIMAX_anom_E2_exog,2018-09,True,38,lbfgs,200,False,4882.951191327971,-2434.4755956639856
SARIMAX_z_E2_semexog,2018-09,True,12,lbfgs,200,False,1269.6807335868587,-630.8403667934293
SARIMAX_z_E2_exog,2018-09,True,16,lbfgs,200,False,1244.715872943444,-615.357936471722
SARIMAX_anom_E3_semexog,2018-09,True,25,lbfgs,200,False,4845.243993221216,-2418.621996610608
SARIMAX_anom_E3_exog,2018-09,True,84,lbfgs,200,False,4776.651359471442,-2381.325679735721
SARIMAX_z_E3_semexog,2018-09,True,11,lbfgs,200,False,1241.737168808326,-616.868584404163
SARIMAX_z_E3_exog,2018-09,True,15,lbfgs,200,False,1215.4397430368758,-600.7198715184379
SARIMAX_anom_E4_semexog,2018-09,True,14,lbfgs,200,False,4832.020604219191,-2412.0103021095956
SARIMAX_anom_E4_exog,2018-09,True,58,lbfgs,200,False,4767.213307238866,-2376.606653619433
SARIMAX_z_E4_semexog,2018-09,True,10,lbfgs,200,False,1238.6800544267182,-615.3400272133591
SARIMAX_z_E4_exog,2018-09,True,16,lbfgs,200,False,1212.4324239311081,-599.2162119655541
Harmonico_harm1,2018-09,True,21,lbfgs,200,False,5056.495124363686,-2523.247562181843
Harmonico_harm2,2018-09,True,25,lbfgs,200,False,5003.359987836675,-2494.6799939183375
SARIMAX_anom_E1_semexog,2018-10,True,11,lbfgs,200,False,4970.734203726712,-2482.367101863356
SARIMAX_anom_E1_exog,2018-10,True,38,lbfgs,200,False,4902.114873017015,-2445.0574365085076
SARIMAX_z_E1_semexog,2018-10,True,7,lbfgs,200,False,1274.8163222035037,-634.4081611017518
SARIMAX_z_E1_exog,2018-10,True,14,lbfgs,200,False,1247.8987969721923,-617.9493984860961
SARIMAX_anom_E2_semexog,2018-10,True,11,lbfgs,200,False,4960.83312320749,-2476.416561603745
SARIMAX_anom_E2_exog,2018-10,True,43,lbfgs,200,False,4892.920700653438,-2439.460350326719
SARIMAX_z_E2_semexog,2018-10,True,12,lbfgs,200,False,1272.452273874417,-632.2261369372085
SARIMAX_z_E2_exog,2018-10,True,17,lbfgs,200,False,1247.4350179907603,-616.7175089953802
SARIMAX_anom_E3_semexog,2018-10,True,24,lbfgs,200,False,4855.304065462346,-2423.652032731173
SARIMAX_anom_E3_exog,2018-10,True,84,lbfgs,200,False,4786.5955501238495,-2386.2977750619248
SARIMAX_z_E3_semexog,2018-10,True,11,lbfgs,200,False,1244.4320102040015,-618.2160051020007
SARIMAX_z_E3_exog,2018-10,True,15,lbfgs,200,False,1218.0608837333589,-602.0304418666794
SARIMAX_anom_E4_semexog,2018-10,True,14,lbfgs,200,False,4842.075468621212,-2417.037734310606
SARIMAX_anom_E4_exog,2018-10,True,53,lbfgs,200,False,4777.171082461401,-2381.5855412307005
SARIMAX_z_E4_semexog,2018-10,True,7,lbfgs,200,False,1241.3566428882386,-616.6783214441193
SARIMAX_z_E4_exog,2018-10,True,16,lbfgs,200,False,1215.0489473892226,-600.5244736946113
Harmonico_harm1,2018-10,False,21,lbfgs,200,True,5066.6757599944885,-2528.3378799972443
Harmonico_harm2,2018-10,True,24,lbfgs,200,False,5013.3845707651035,-2499.6922853825517
SARIMAX_anom_E1_semexog,2018-11,True,10,lbfgs,200,False,4982.177538295829,-2488.0887691479147
SARIMAX_anom_E1_exog,2018-11,True,46,lbfgs,200,False,4913.696129815169,-2450.8480649075846
SARIMAX_z_E1_semexog,2018-11,True,7,lbfgs,200,False,1277.920130412227,-635.9600652061135
SARIMAX_z_E1_exog,2018-11,True,13,lbfgs,200,False,1251.296885036984,-619.648442518492
SARIMAX_anom_E2_semexog,2018-11,True,11,lbfgs,200,False,4972.240923555221,-2482.1204617776107
SARIMAX_anom_E2_exog,2018-11,True,64,lbfgs,200,False,4904.504977041187,-2445.2524885205935
SARIMAX_z_E2_semexog,2018-11,True,12,lbfgs,200,False,1275.4347649247438,-633.7173824623719
SARIMAX_z_E2_exog,2018-11,True,17,lbfgs,200,False,1250.7631117483647,-618.3815558741824
SARIMAX_anom_E3_semexog,2018-11,True,24,lbfgs,200,False,4866.762926037976,-2429.381463018988
SARIMAX_anom_E3_exog,2018-11,True,93,lbfgs,200,False,4798.17055878046,-2392.08527939023
SARIMAX_z_E3_semexog,2018-11,True,11,lbfgs,200,False,1247.4351401905833,-619.7175700952916
SARIMAX_z_E3_exog,2018-11,True,16,lbfgs,200,False,1221.3389479357245,-603.6694739678622
SARIMAX_anom_E4_semexog,2018-11,True,14,lbfgs,200,False,4853.54311345554,-2422.77155672777
SARIMAX_anom_E4_exog,2018-11,True,80,lbfgs,200,False,4788.762842825881,-2387.3814214129407
SARIMAX_z_E4_semexog,2018-11,True,10,lbfgs,200,False,1244.335659620469,-618.1678298102345
SARIMAX_z_E4_exog,2018-11,True,16,lbfgs,200,False,1218.3165170684354,-602.1582585342177
Harmonico_harm1,2018-11,True,24,lbfgs,200,False,5077.671600155725,-2533.8358000778626
Harmonico_harm2,2018-11,True,23,lbfgs,200,False,5024.848937947687,-2505.4244689738434
SARIMAX_anom_E1_semexog,2018-12,True,11,lbfgs,200,False,4992.248211943648,-2493.124105971824
SARIMAX_anom_E1_exog,2018-12,True,55,lbfgs,200,False,4924.063616701858,-2456.031808350929
SARIMAX_z_E1_semexog,2018-12,True,7,lbfgs,200,False,1280.6743882053577,-637.3371941026788
SARIMAX_z_E1_exog,2018-12,True,14,lbfgs,200,False,1254.178878308138,-621.089439154069
SARIMAX_anom_E2_semexog,2018-12,True,11,lbfgs,200,False,4982.330700236202,-2487.165350118101
SARIMAX_anom_E2_exog,2018-12,True,33,lbfgs,200,False,4914.854263484053,-2450.4271317420266
SARIMAX_z_E2_semexog,2018-12,True,13,lbfgs,200,False,1278.2045943532894,-635.1022971766447
SARIMAX_z_E2_exog,2018-12,True,17,lbfgs,200,False,1253.6604882560507,-619.8302441280254
SARIMAX_anom_E3_semexog,2018-12,True,25,lbfgs,200,False,4876.837714987411,-2434.4188574937057
SARIMAX_anom_E3_exog,2018-12,True,55,lbfgs,200,False,4808.67947312139,-2397.339736560695
SARIMAX_z_E3_semexog,2018-12,True,11,lbfgs,200,False,1250.2086668666855,-621.1043334333427
SARIMAX_z_E3_exog,2018-12,True,15,lbfgs,200,False,1224.377681891348,-605.188840945674
SARIMAX_anom_E4_semexog,2018-12,True,14,lbfgs,200,False,4863.621842739841,-2427.8109213699204
SARIMAX_anom_E4_exog,2018-12,True,73,lbfgs,200,False,4799.208432939877,-2392.6042164699384
SARIMAX_z_E4_semexog,2018-12,True,10,lbfgs,200,False,1247.1126411821442,-619.5563205910721
SARIMAX_z_E4_exog,2018-12,True,17,lbfgs,200,False,1221.352563973611,-603.6762819868055
Harmonico_harm1,2018-12,True,24,lbfgs,200,False,5087.899132965167,-2538.9495664825836
Harmonico_harm2,2018-12,True,25,lbfgs,200,False,5034.953411869545,-2510.4767059347723
SARIMAX_anom_E1_semexog,2019-01,True,11,lbfgs,200,False,5003.071083970375,-2498.5355419851876
SARIMAX_anom_E1_exog,2019-01,True,48,lbfgs,200,False,4934.148622240867,-2461.0743111204333
SARIMAX_z_E1_semexog,2019-01,True,7,lbfgs,200,False,1283.6770477720752,-638.8385238860376
SARIMAX_z_E1_exog,2019-01,True,14,lbfgs,200,False,1256.7159951750527,-622.3579975875264
SARIMAX_anom_E2_semexog,2019-01,True,11,lbfgs,200,False,4993.3071065198465,-2492.6535532599232
SARIMAX_anom_E2_exog,2019-01,True,60,lbfgs,200,False,4924.906252354152,-2455.453126177076
SARIMAX_z_E2_semexog,2019-01,True,12,lbfgs,200,False,1281.3863251320167,-636.6931625660084
SARIMAX_z_E2_exog,2019-01,True,17,lbfgs,200,False,1256.2706826685935,-621.1353413342968
SARIMAX_anom_E3_semexog,2019-01,True,25,lbfgs,200,False,4887.53936409438,-2439.76968204719
SARIMAX_anom_E3_exog,2019-01,True,83,lbfgs,200,False,4818.638752400822,-2402.319376200411
SARIMAX_z_E3_semexog,2019-01,True,11,lbfgs,200,False,1253.1304680040726,-622.5652340020363
SARIMAX_z_E3_exog,2019-01,True,15,lbfgs,200,False,1226.8317515574506,-606.4158757787253
SARIMAX_anom_E4_semexog,2019-01,True,14,lbfgs,200,False,4874.354946171655,-2433.1774730858274
SARIMAX_anom_E4_exog,2019-01,True,69,lbfgs,200,False,4809.2687802908495,-2397.6343901454247
SARIMAX_z_E4_semexog,2019-01,True,10,lbfgs,200,False,1250.0461298107864,-621.0230649053932
SARIMAX_z_E4_exog,2019-01,True,17,lbfgs,200,False,1223.8137734925278,-604.9068867462639
Harmonico_harm1,2019-01,True,33,lbfgs,200,False,5098.98275495003,-2544.491377475015
Harmonico_harm2,2019-01,True,25,lbfgs,200,False,5045.53122843868,-2515.76561421934
SARIMAX_anom_E1_semexog,2019-02,True,10,lbfgs,200,False,5014.2017226736425,-2504.1008613368213
SARIMAX_anom_E1_exog,2019-02,True,55,lbfgs,200,False,4944.695999103966,-2466.347999551983
SARIMAX_z_E1_semexog,2019-02,True,7,lbfgs,200,False,1286.4695805627675,-640.2347902813838
SARIMAX_z_E1_exog,2019-02,True,14,lbfgs,200,False,1259.210359543914,-623.605179771957
SARIMAX_anom_E2_semexog,2019-02,True,11,lbfgs,200,False,5004.419912998181,-2498.2099564990904
SARIMAX_anom_E2_exog,2019-02,True,41,lbfgs,200,False,4935.421642124626,-2460.710821062313
SARIMAX_z_E2_semexog,2019-02,True,12,lbfgs,200,False,1284.1237380533448,-638.0618690266724
SARIMAX_z_E2_exog,2019-02,True,18,lbfgs,200,False,1258.7584359146167,-622.3792179573084
SARIMAX_anom_E3_semexog,2019-02,True,25,lbfgs,200,False,4898.6817583590855,-2445.3408791795428
SARIMAX_anom_E3_exog,2019-02,True,71,lbfgs,200,False,4829.3355747546775,-2407.6677873773388
SARIMAX_z_E3_semexog,2019-02,True,11,lbfgs,200,False,1256.048765980611,-624.0243829903055
SARIMAX_z_E3_exog,2019-02,True,15,lbfgs,200,False,1229.410711982035,-607.7053559910175
SARIMAX_anom_E4_semexog,2019-02,True,14,lbfgs,200,False,4885.63174308591,-2438.815871542955
SARIMAX_anom_E4_exog,2019-02,True,99,lbfgs,200,False,4812.926401444822,-2399.463200722411
SARIMAX_z_E4_semexog,2019-02,True,10,lbfgs,200,False,1252.9790152908581,-622.4895076454291
SARIMAX_z_E4_exog,2019-02,True,16,lbfgs,200,False,1226.3637967588784,-606.1818983794392
Harmonico_harm1,2019-02,True,23,lbfgs,200,False,5110.224691408868,-2550.112345704434
Harmonico_harm2,2019-02,True,24,lbfgs,200,False,5057.295166971493,-2521.6475834857465
SARIMAX_anom_E1_semexog,2019-03,True,11,lbfgs,200,False,5026.856830718143,-2510.4284153590716
SARIMAX_anom_E1_exog,2019-03,True,41,lbfgs,200,False,4958.244045977388,-2473.122022988694
SARIMAX_z_E1_semexog,2019-03,True,8,lbfgs,200,False,1289.5935267566101,-641.7967633783051
SARIMAX_z_E1_exog,2019-03,True,14,lbfgs,200,False,1262.9573478456973,-625.4786739228487
SARIMAX_anom_E2_semexog,2019-03,True,12,lbfgs,200,False,5017.447255148265,-2504.7236275741325
SARIMAX_anom_E2_exog,2019-03,True,36,lbfgs,200,False,4949.083403841454,-2467.541701920727
SARIMAX_z_E2_semexog,2019-03,True,11,lbfgs,200,False,1287.4764831607713,-639.7382415803856
SARIMAX_z_E2_exog,2019-03,True,20,lbfgs,200,False,1262.5788499058158,-624.2894249529079
SARIMAX_anom_E3_semexog,2019-03,True,23,lbfgs,200,False,4911.360940110624,-2451.680470055312
SARIMAX_anom_E3_exog,2019-03,True,50,lbfgs,200,False,4842.558381546702,-2414.279190773351
SARIMAX_z_E3_semexog,2019-03,True,11,lbfgs,200,False,1259.0441486631569,-625.5220743315784
SARIMAX_z_E3_exog,2019-03,True,16,lbfgs,200,False,1232.9148570624438,-609.4574285312219
SARIMAX_anom_E4_semexog,2019-03,True,15,lbfgs,200,False,4898.254586121234,-2445.127293060617
SARIMAX_anom_E4_exog,2019-03,True,86,lbfgs,200,False,4831.673252784951,-2408.8366263924754
SARIMAX_z_E4_semexog,2019-03,True,7,lbfgs,200,False,1255.9475509282297,-623.9737754641149
SARIMAX_z_E4_exog,2019-03,True,16,lbfgs,200,False,1229.857663368809,-607.9288316844045
Harmonico_harm1,2019-03,True,23,lbfgs,200,False,5124.960348958612,-2557.480174479306
Harmonico_harm2,2019-03,True,24,lbfgs,200,False,5070.479146848762,-2528.239573424381
SARIMAX_anom_E1_semexog,2019-04,True,11,lbfgs,200,False,5036.880913767868,-2515.440456883934
SARIMAX_anom_E1_exog,2019-04,True,55,lbfgs,200,False,4968.188889389363,-2478.0944446946814
SARIMAX_z_E1_semexog,2019-04,True,8,lbfgs,200,False,1292.3593860911492,-643.1796930455746
SARIMAX_z_E1_exog,2019-04,True,14,lbfgs,200,False,1265.523909480541,-626.7619547402705
SARIMAX_anom_E2_semexog,2019-04,True,12,lbfgs,200,False,5027.453088109269,-2509.7265440546344
SARIMAX_anom_E2_exog,2019-04,True,36,lbfgs,200,False,4959.007507708587,-2472.5037538542933
SARIMAX_z_E2_semexog,2019-04,True,11,lbfgs,200,False,1290.233612432717,-641.1168062163586
SARIMAX_z_E2_exog,2019-04,True,21,lbfgs,200,False,1265.1443372280355,-625.5721686140178
SARIMAX_anom_E3_semexog,2019-04,True,24,lbfgs,200,False,4921.421831674408,-2456.710915837204
SARIMAX_anom_E3_exog,2019-04,True,69,lbfgs,200,False,4852.475472901662,-2419.237736450831
SARIMAX_z_E3_semexog,2019-04,True,11,lbfgs,200,False,1261.8106508166975,-626.9053254083487
SARIMAX_z_E3_exog,2019-04,True,15,lbfgs,200,False,1235.4711856393246,-610.7355928196623
SARIMAX_anom_E4_semexog,2019-04,True,15,lbfgs,200,False,4908.2911111783205,-2450.1455555891603
SARIMAX_anom_E4_exog,2019-04,True,65,lbfgs,200,False,4841.636851108849,-2413.8184255544247
SARIMAX_z_E4_semexog,2019-04,True,8,lbfgs,200,False,1258.7004420115318,-625.3502210057659
SARIMAX_z_E4_exog,2019-04,True,17,lbfgs,200,False,1232.4168520472012,-609.2084260236006
Harmonico_harm1,2019-04,True,18,lbfgs,200,False,5135.335771412001,-2562.6678857060006
Harmonico_harm2,2019-04,True,26,lbfgs,200,False,5080.5071957937325,-2533.2535978968663
SARIMAX_anom_E1_semexog,2019-05,True,12,lbfgs,200,False,5047.682629850412,-2520.841314925206
SARIMAX_anom_E1_exog,2019-05,True,59,lbfgs,200,False,4979.819618575902,-2483.909809287951
SARIMAX_z_E1_semexog,2019-05,True,8,lbfgs,200,False,1295.174920366683,-644.5874601833415
SARIMAX_z_E1_exog,2019-05,True,14,lbfgs,200,False,1268.9866499656046,-628.4933249828023
SARIMAX_anom_E2_semexog,2019-05,True,11,lbfgs,200,False,5038.031012300247,-2515.0155061501237
SARIMAX_anom_E2_exog,2019-05,True,42,lbfgs,200,False,4970.656646420639,-2478.3283232103195
SARIMAX_z_E2_semexog,2019-05,True,12,lbfgs,200,False,1292.8124454902481,-642.4062227451241
SARIMAX_z_E2_exog,2019-05,True,17,lbfgs,200,False,1268.4120572976067,-627.2060286488033
SARIMAX_anom_E3_semexog,2019-05,True,13,lbfgs,200,False,4932.254417302935,-2462.1272086514673
SARIMAX_anom_E3_exog,2019-05,True,56,lbfgs,200,False,4864.129052760154,-2425.064526380077
SARIMAX_z_E3_semexog,2019-05,True,11,lbfgs,200,False,1264.7771393968953,-628.3885696984477
SARIMAX_z_E3_exog,2019-05,True,16,lbfgs,200,False,1239.2488513005233,-612.6244256502616
SARIMAX_anom_E4_semexog,2019-05,True,15,lbfgs,200,False,4919.062390923037,-2455.5311954615186
SARIMAX_anom_E4_exog,2019-05,True,60,lbfgs,200,False,4854.593350427826,-2420.296675213913
SARIMAX_z_E4_semexog,2019-05,True,10,lbfgs,200,False,1261.666350268153,-626.8331751340766
SARIMAX_z_E4_exog,2019-05,True,17,lbfgs,200,False,1236.1876491097858,-611.0938245548929
Harmonico_harm1,2019-05,True,22,lbfgs,200,False,5145.609782473554,-2567.804891236777
Harmonico_harm2,2019-05,True,23,lbfgs,200,False,5090.897614223474,-2538.448807111737
SARIMAX_anom_E1_semexog,2019-06,True,12,lbfgs,200,False,5057.71711952799,-2525.858559763995
SARIMAX_anom_E1_exog,2019-06,True,48,lbfgs,200,False,4989.733958700759,-2488.8669793503796
SARIMAX_z_E1_semexog,2019-06,True,7,lbfgs,200,False,1298.2733759458445,-646.1366879729222
SARIMAX_z_E1_exog,2019-06,True,15,lbfgs,200,False,1271.689457536345,-629.8447287681724
SARIMAX_anom_E2_semexog,2019-06,True,11,lbfgs,200,False,5048.039488367825,-2520.0197441839123
SARIMAX_anom_E2_exog,2019-06,True,70,lbfgs,200,False,4980.536525191885,-2483.2682625959424
SARIMAX_z_E2_semexog,2019-06,True,12,lbfgs,200,False,1295.8131336474478,-643.9065668237239
SARIMAX_z_E2_exog,2019-06,True,17,lbfgs,200,False,1271.0949328501551,-628.5474664250776
SARIMAX_anom_E3_semexog,2019-06,True,22,lbfgs,200,False,4942.278609020866,-2467.139304510433
SARIMAX_anom_E3_exog,2019-06,True,82,lbfgs,200,False,4874.020624421286,-2430.010312210643
SARIMAX_z_E3_semexog,2019-06,True,11,lbfgs,200,False,1267.7671661987963,-629.8835830993982
SARIMAX_z_E3_exog,2019-06,True,16,lbfgs,200,False,1241.8424384675639,-613.9212192337819
SARIMAX_anom_E4_semexog,2019-06,True,15,lbfgs,200,False,4929.095458141317,-2460.5477290706585
SARIMAX_anom_E4_exog,2019-06,True,71,lbfgs,200,False,4864.490304844614,-2425.245152422307
SARIMAX_z_E4_semexog,2019-06,True,10,lbfgs,200,False,1264.6528269944083,-628.3264134972042
SARIMAX_z_E4_exog,2019-06,True,17,lbfgs,200,False,1238.7768942193256,-612.3884471096628
Harmonico_harm1,2019-06,True,22,lbfgs,200,False,5156.234945076772,-2573.117472538386
Harmonico_harm2,2019-06,True,22,lbfgs,200,False,5100.9990391199135,-2543.4995195599568
SARIMAX_anom_E1_semexog,2019-07,True,12,lbfgs,200,False,5067.697695635983,-2530.8488478179916
