origem,data_prevista,lead,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
2020-06,2021-01,7,188.68,XGBoost_atual,oracle_exog,283.056,94.376,-0.28,Neutro
2020-06,2021-02,8,355.32,XGBoost_atual,oracle_exog,329.134,-26.186,-0.28,Neutro
2020-06,2021-03,9,369.0,XGBoost_atual,oracle_exog,328.238,-40.762,-0.28,Neutro
2020-06,2021-04,10,237.79,XGBoost_atual,oracle_exog,238.744,0.954,-0.28,Neutro
2020-06,2021-05,11,62.21,XGBoost_atual,oracle_exog,107.045,44.835,-0.28,Neutro
2020-06,2021-06,12,13.21,XGBoost_atual,oracle_exog,12.452,-0.758,-0.28,Neutro
2020-09,2020-10,1,64.21,Climatologia,operacional,121.494,57.284,-0.79,La Nina
2020-09,2020-11,2,156.38,Climatologia,operacional,157.921,1.541,-0.79,La Nina
2020-09,2020-12,3,209.03,Climatologia,operacional,195.789,-13.241,-0.79,La Nina
2020-09,2021-01,4,188.68,Climatologia,operacional,267.152,78.472,-0.79,La Nina
2020-09,2021-02,5,355.32,Climatologia,operacional,280.207,-75.113,-0.79,La Nina
2020-09,2021-03,6,369.0,Climatologia,operacional,302.325,-66.675,-0.79,La Nina
2020-09,2021-04,7,237.79,Climatologia,operacional,227.147,-10.643,-0.79,La Nina
2020-09,2021-05,8,62.21,Climatologia,operacional,86.203,23.993,-0.79,La Nina
2020-09,2021-06,9,13.21,Climatologia,operacional,15.774,2.564,-0.79,La Nina
2020-09,2021-07,10,11.29,Climatologia,operacional,6.723,-4.567,-0.79,La Nina
2020-09,2021-08,11,5.09,Climatologia,operacional,10.889,5.799,-0.79,La Nina
2020-09,2021-09,12,83.79,Climatologia,operacional,43.265,-40.525,-0.79,La Nina
2020-09,2020-10,1,64.21,SARIMA_sem_exog,operacional,113.727,49.517,-0.79,La Nina
2020-09,2020-11,2,156.38,SARIMA_sem_exog,operacional,154.377,-2.003,-0.79,La Nina
2020-09,2020-12,3,209.03,SARIMA_sem_exog,operacional,178.714,-30.316,-0.79,La Nina
2020-09,2021-01,4,188.68,SARIMA_sem_exog,operacional,266.475,77.795,-0.79,La Nina
2020-09,2021-02,5,355.32,SARIMA_sem_exog,operacional,297.924,-57.396,-0.79,La Nina
2020-09,2021-03,6,369.0,SARIMA_sem_exog,operacional,310.335,-58.665,-0.79,La Nina
2020-09,2021-04,7,237.79,SARIMA_sem_exog,operacional,249.58,11.79,-0.79,La Nina
2020-09,2021-05,8,62.21,SARIMA_sem_exog,operacional,91.454,29.244,-0.79,La Nina
2020-09,2021-06,9,13.21,SARIMA_sem_exog,operacional,14.216,1.006,-0.79,La Nina
2020-09,2021-07,10,11.29,SARIMA_sem_exog,operacional,5.215,-6.075,-0.79,La Nina
2020-09,2021-08,11,5.09,SARIMA_sem_exog,operacional,9.016,3.926,-0.79,La Nina
2020-09,2021-09,12,83.79,SARIMA_sem_exog,operacional,34.32,-49.47,-0.79,La Nina
2020-09,2020-10,1,64.21,SARIMAX_atual,operacional,101.618,37.408,-0.79,La Nina
2020-09,2020-11,2,156.38,SARIMAX_atual,operacional,149.701,-6.679,-0.79,La Nina
2020-09,2020-12,3,209.03,SARIMAX_atual,operacional,166.762,-42.268,-0.79,La Nina
2020-09,2021-01,4,188.68,SARIMAX_atual,operacional,262.482,73.802,-0.79,La Nina
2020-09,2021-02,5,355.32,SARIMAX_atual,operacional,300.484,-54.836,-0.79,La Nina
2020-09,2021-03,6,369.0,SARIMAX_atual,operacional,309.949,-59.051,-0.79,La Nina
2020-09,2021-04,7,237.79,SARIMAX_atual,operacional,251.216,13.426,-0.79,La Nina
2020-09,2021-05,8,62.21,SARIMAX_atual,operacional,90.201,27.991,-0.79,La Nina
2020-09,2021-06,9,13.21,SARIMAX_atual,operacional,8.618,-4.592,-0.79,La Nina
2020-09,2021-07,10,11.29,SARIMAX_atual,operacional,0.0,-11.29,-0.79,La Nina
2020-09,2021-08,11,5.09,SARIMAX_atual,operacional,0.0,-5.09,-0.79,La Nina
2020-09,2021-09,12,83.79,SARIMAX_atual,operacional,21.139,-62.651,-0.79,La Nina
2020-09,2020-10,1,64.21,SARIMAX_atual,oracle_exog,101.618,37.408,-0.79,La Nina
2020-09,2020-11,2,156.38,SARIMAX_atual,oracle_exog,149.701,-6.679,-0.79,La Nina
2020-09,2020-12,3,209.03,SARIMAX_atual,oracle_exog,175.196,-33.834,-0.79,La Nina
2020-09,2021-01,4,188.68,SARIMAX_atual,oracle_exog,274.41,85.73,-0.79,La Nina
2020-09,2021-02,5,355.32,SARIMAX_atual,oracle_exog,304.005,-51.315,-0.79,La Nina
2020-09,2021-03,6,369.0,SARIMAX_atual,oracle_exog,311.375,-57.625,-0.79,La Nina
2020-09,2021-04,7,237.79,SARIMAX_atual,oracle_exog,251.565,13.775,-0.79,La Nina
2020-09,2021-05,8,62.21,SARIMAX_atual,oracle_exog,87.161,24.951,-0.79,La Nina
2020-09,2021-06,9,13.21,SARIMAX_atual,oracle_exog,6.936,-6.274,-0.79,La Nina
2020-09,2021-07,10,11.29,SARIMAX_atual,oracle_exog,0.0,-11.29,-0.79,La Nina
2020-09,2021-08,11,5.09,SARIMAX_atual,oracle_exog,1.358,-3.732,-0.79,La Nina
2020-09,2021-09,12,83.79,SARIMAX_atual,oracle_exog,28.576,-55.214,-0.79,La Nina
2020-09,2020-10,1,64.21,XGBoost_atual,operacional,116.651,52.441,-0.79,La Nina
2020-09,2020-11,2,156.38,XGBoost_atual,operacional,175.976,19.596,-0.79,La Nina
2020-09,2020-12,3,209.03,XGBoost_atual,operacional,170.5,-38.53,-0.79,La Nina
2020-09,2021-01,4,188.68,XGBoost_atual,operacional,263.042,74.362,-0.79,La Nina
2020-09,2021-02,5,355.32,XGBoost_atual,operacional,328.688,-26.632,-0.79,La Nina
2020-09,2021-03,6,369.0,XGBoost_atual,operacional,316.032,-52.968,-0.79,La Nina
2020-09,2021-04,7,237.79,XGBoost_atual,operacional,272.535,34.745,-0.79,La Nina
2020-09,2021-05,8,62.21,XGBoost_atual,operacional,121.075,58.865,-0.79,La Nina
2020-09,2021-06,9,13.21,XGBoost_atual,operacional,13.548,0.338,-0.79,La Nina
2020-09,2021-07,10,11.29,XGBoost_atual,operacional,10.986,-0.304,-0.79,La Nina
2020-09,2021-08,11,5.09,XGBoost_atual,operacional,11.419,6.329,-0.79,La Nina
2020-09,2021-09,12,83.79,XGBoost_atual,operacional,31.901,-51.889,-0.79,La Nina
2020-09,2020-10,1,64.21,XGBoost_atual,oracle_exog,116.651,52.441,-0.79,La Nina
2020-09,2020-11,2,156.38,XGBoost_atual,oracle_exog,175.976,19.596,-0.79,La Nina
2020-09,2020-12,3,209.03,XGBoost_atual,oracle_exog,172.861,-36.169,-0.79,La Nina
2020-09,2021-01,4,188.68,XGBoost_atual,oracle_exog,282.203,93.523,-0.79,La Nina
2020-09,2021-02,5,355.32,XGBoost_atual,oracle_exog,331.483,-23.837,-0.79,La Nina
2020-09,2021-03,6,369.0,XGBoost_atual,oracle_exog,309.756,-59.244,-0.79,La Nina
2020-09,2021-04,7,237.79,XGBoost_atual,oracle_exog,261.062,23.272,-0.79,La Nina
2020-09,2021-05,8,62.21,XGBoost_atual,oracle_exog,117.482,55.272,-0.79,La Nina
2020-09,2021-06,9,13.21,XGBoost_atual,oracle_exog,8.808,-4.402,-0.79,La Nina
2020-09,2021-07,10,11.29,XGBoost_atual,oracle_exog,4.626,-6.664,-0.79,La Nina
2020-09,2021-08,11,5.09,XGBoost_atual,oracle_exog,12.718,7.628,-0.79,La Nina
2020-09,2021-09,12,83.79,XGBoost_atual,oracle_exog,51.08,-32.71,-0.79,La Nina
2020-12,2021-01,1,188.68,Climatologia,operacional,267.152,78.472,-1.05,La Nina
2020-12,2021-02,2,355.32,Climatologia,operacional,280.207,-75.113,-1.05,La Nina
2020-12,2021-03,3,369.0,Climatologia,operacional,302.325,-66.675,-1.05,La Nina
2020-12,2021-04,4,237.79,Climatologia,operacional,227.147,-10.643,-1.05,La Nina
2020-12,2021-05,5,62.21,Climatologia,operacional,86.203,23.993,-1.05,La Nina
2020-12,2021-06,6,13.21,Climatologia,operacional,15.774,2.564,-1.05,La Nina
2020-12,2021-07,7,11.29,Climatologia,operacional,6.723,-4.567,-1.05,La Nina
2020-12,2021-08,8,5.09,Climatologia,operacional,10.889,5.799,-1.05,La Nina
2020-12,2021-09,9,83.79,Climatologia,operacional,43.265,-40.525,-1.05,La Nina
2020-12,2021-10,10,254.94,Climatologia,operacional,120.062,-134.878,-1.05,La Nina
2020-12,2021-11,11,203.65,Climatologia,operacional,157.882,-45.768,-1.05,La Nina
2020-12,2021-12,12,325.85,Climatologia,operacional,196.12,-129.73,-1.05,La Nina
2020-12,2021-01,1,188.68,SARIMA_sem_exog,operacional,267.545,78.865,-1.05,La Nina
2020-12,2021-02,2,355.32,SARIMA_sem_exog,operacional,286.712,-68.608,-1.05,La Nina
2020-12,2021-03,3,369.0,SARIMA_sem_exog,operacional,304.989,-64.011,-1.05,La Nina
2020-12,2021-04,4,237.79,SARIMA_sem_exog,operacional,236.238,-1.552,-1.05,La Nina
2020-12,2021-05,5,62.21,SARIMA_sem_exog,operacional,86.37,24.16,-1.05,La Nina
2020-12,2021-06,6,13.21,SARIMA_sem_exog,operacional,15.546,2.336,-1.05,La Nina
2020-12,2021-07,7,11.29,SARIMA_sem_exog,operacional,6.512,-4.778,-1.05,La Nina
2020-12,2021-08,8,5.09,SARIMA_sem_exog,operacional,10.836,5.746,-1.05,La Nina
2020-12,2021-09,9,83.79,SARIMA_sem_exog,operacional,42.495,-41.295,-1.05,La Nina
2020-12,2021-10,10,254.94,SARIMA_sem_exog,operacional,118.053,-136.887,-1.05,La Nina
2020-12,2021-11,11,203.65,SARIMA_sem_exog,operacional,157.717,-45.933,-1.05,La Nina
2020-12,2021-12,12,325.85,SARIMA_sem_exog,operacional,196.518,-129.332,-1.05,La Nina
2020-12,2021-01,1,188.68,SARIMAX_atual,operacional,275.018,86.338,-1.05,La Nina
2020-12,2021-02,2,355.32,SARIMAX_atual,operacional,303.304,-52.016,-1.05,La Nina
2020-12,2021-03,3,369.0,SARIMAX_atual,operacional,309.852,-59.148,-1.05,La Nina
2020-12,2021-04,4,237.79,SARIMAX_atual,operacional,251.472,13.682,-1.05,La Nina
2020-12,2021-05,5,62.21,SARIMAX_atual,operacional,88.652,26.442,-1.05,La Nina
2020-12,2021-06,6,13.21,SARIMAX_atual,operacional,6.592,-6.618,-1.05,La Nina
2020-12,2021-07,7,11.29,SARIMAX_atual,operacional,0.0,-11.29,-1.05,La Nina
2020-12,2021-08,8,5.09,SARIMAX_atual,operacional,0.0,-5.09,-1.05,La Nina
2020-12,2021-09,9,83.79,SARIMAX_atual,operacional,16.387,-67.403,-1.05,La Nina
2020-12,2021-10,10,254.94,SARIMAX_atual,operacional,91.179,-163.761,-1.05,La Nina
2020-12,2021-11,11,203.65,SARIMAX_atual,operacional,138.679,-64.971,-1.05,La Nina
2020-12,2021-12,12,325.85,SARIMAX_atual,operacional,159.385,-166.465,-1.05,La Nina
2020-12,2021-01,1,188.68,SARIMAX_atual,oracle_exog,275.018,86.338,-1.05,La Nina
2020-12,2021-02,2,355.32,SARIMAX_atual,oracle_exog,303.304,-52.016,-1.05,La Nina
2020-12,2021-03,3,369.0,SARIMAX_atual,oracle_exog,311.569,-57.431,-1.05,La Nina
2020-12,2021-04,4,237.79,SARIMAX_atual,oracle_exog,252.474,14.684,-1.05,La Nina
2020-12,2021-05,5,62.21,SARIMAX_atual,oracle_exog,86.507,24.297,-1.05,La Nina
2020-12,2021-06,6,13.21,SARIMAX_atual,oracle_exog,6.543,-6.667,-1.05,La Nina
2020-12,2021-07,7,11.29,SARIMAX_atual,oracle_exog,0.0,-11.29,-1.05,La Nina
2020-12,2021-08,8,5.09,SARIMAX_atual,oracle_exog,0.667,-4.423,-1.05,La Nina
2020-12,2021-09,9,83.79,SARIMAX_atual,oracle_exog,28.297,-55.493,-1.05,La Nina
2020-12,2021-10,10,254.94,SARIMAX_atual,oracle_exog,111.135,-143.805,-1.05,La Nina
2020-12,2021-11,11,203.65,SARIMAX_atual,oracle_exog,157.654,-45.996,-1.05,La Nina
2020-12,2021-12,12,325.85,SARIMAX_atual,oracle_exog,174.953,-150.897,-1.05,La Nina
2020-12,2021-01,1,188.68,XGBoost_atual,operacional,265.534,76.854,-1.05,La Nina
2020-12,2021-02,2,355.32,XGBoost_atual,operacional,333.296,-22.024,-1.05,La Nina
2020-12,2021-03,3,369.0,XGBoost_atual,operacional,270.227,-98.773,-1.05,La Nina
2020-12,2021-04,4,237.79,XGBoost_atual,operacional,273.756,35.966,-1.05,La Nina
2020-12,2021-05,5,62.21,XGBoost_atual,operacional,108.553,46.343,-1.05,La Nina
2020-12,2021-06,6,13.21,XGBoost_atual,operacional,7.123,-6.087,-1.05,La Nina
2020-12,2021-07,7,11.29,XGBoost_atual,operacional,0.0,-11.29,-1.05,La Nina
2020-12,2021-08,8,5.09,XGBoost_atual,operacional,13.297,8.207,-1.05,La Nina
2020-12,2021-09,9,83.79,XGBoost_atual,operacional,33.507,-50.283,-1.05,La Nina
2020-12,2021-10,10,254.94,XGBoost_atual,operacional,111.07,-143.87,-1.05,La Nina
2020-12,2021-11,11,203.65,XGBoost_atual,operacional,160.324,-43.326,-1.05,La Nina
2020-12,2021-12,12,325.85,XGBoost_atual,operacional,172.07,-153.78,-1.05,La Nina
2020-12,2021-01,1,188.68,XGBoost_atual,oracle_exog,265.534,76.854,-1.05,La Nina
2020-12,2021-02,2,355.32,XGBoost_atual,oracle_exog,333.296,-22.024,-1.05,La Nina
2020-12,2021-03,3,369.0,XGBoost_atual,oracle_exog,304.565,-64.435,-1.05,La Nina
2020-12,2021-04,4,237.79,XGBoost_atual,oracle_exog,255.577,17.787,-1.05,La Nina
2020-12,2021-05,5,62.21,XGBoost_atual,oracle_exog,123.723,61.513,-1.05,La Nina
2020-12,2021-06,6,13.21,XGBoost_atual,oracle_exog,8.548,-4.662,-1.05,La Nina
2020-12,2021-07,7,11.29,XGBoost_atual,oracle_exog,5.3,-5.99,-1.05,La Nina
2020-12,2021-08,8,5.09,XGBoost_atual,oracle_exog,20.167,15.077,-1.05,La Nina
2020-12,2021-09,9,83.79,XGBoost_atual,oracle_exog,58.855,-24.935,-1.05,La Nina
2020-12,2021-10,10,254.94,XGBoost_atual,oracle_exog,131.262,-123.678,-1.05,La Nina
2020-12,2021-11,11,203.65,XGBoost_atual,oracle_exog,153.33,-50.32,-1.05,La Nina
2020-12,2021-12,12,325.85,XGBoost_atual,oracle_exog,182.019,-143.831,-1.05,La Nina
2021-03,2021-04,1,237.79,Climatologia,operacional,227.147,-10.643,-0.69,La Nina
2021-03,2021-05,2,62.21,Climatologia,operacional,86.203,23.993,-0.69,La Nina
2021-03,2021-06,3,13.21,Climatologia,operacional,15.774,2.564,-0.69,La Nina
2021-03,2021-07,4,11.29,Climatologia,operacional,6.723,-4.567,-0.69,La Nina
2021-03,2021-08,5,5.09,Climatologia,operacional,10.889,5.799,-0.69,La Nina
2021-03,2021-09,6,83.79,Climatologia,operacional,43.265,-40.525,-0.69,La Nina
2021-03,2021-10,7,254.94,Climatologia,operacional,120.062,-134.878,-0.69,La Nina
2021-03,2021-11,8,203.65,Climatologia,operacional,157.882,-45.768,-0.69,La Nina
2021-03,2021-12,9,325.85,Climatologia,operacional,196.12,-129.73,-0.69,La Nina
2021-03,2022-01,10,371.85,Climatologia,operacional,265.238,-106.612,-0.69,La Nina
2021-03,2022-02,11,210.35,Climatologia,operacional,282.04,71.69,-0.69,La Nina
2021-03,2022-03,12,317.0,Climatologia,operacional,303.951,-13.049,-0.69,La Nina
2021-03,2021-04,1,237.79,SARIMA_sem_exog,operacional,262.168,24.378,-0.69,La Nina
2021-03,2021-05,2,62.21,SARIMA_sem_exog,operacional,96.974,34.764,-0.69,La Nina
2021-03,2021-06,3,13.21,SARIMA_sem_exog,operacional,12.939,-0.271,-0.69,La Nina
2021-03,2021-07,4,11.29,SARIMA_sem_exog,operacional,5.043,-6.247,-0.69,La Nina
2021-03,2021-08,5,5.09,SARIMA_sem_exog,operacional,8.522,3.432,-0.69,La Nina
2021-03,2021-09,6,83.79,SARIMA_sem_exog,operacional,32.335,-51.455,-0.69,La Nina
2021-03,2021-10,7,254.94,SARIMA_sem_exog,operacional,108.89,-146.05,-0.69,La Nina
2021-03,2021-11,8,203.65,SARIMA_sem_exog,operacional,156.06,-47.59,-0.69,La Nina
2021-03,2021-12,9,325.85,SARIMA_sem_exog,operacional,177.48,-148.37,-0.69,La Nina
2021-03,2022-01,10,371.85,SARIMA_sem_exog,operacional,260.331,-111.519,-0.69,La Nina
2021-03,2022-02,11,210.35,SARIMA_sem_exog,operacional,305.836,95.486,-0.69,La Nina
2021-03,2022-03,12,317.0,SARIMA_sem_exog,operacional,316.094,-0.906,-0.69,La Nina
2021-03,2021-04,1,237.79,SARIMAX_atual,operacional,253.485,15.695,-0.69,La Nina
2021-03,2021-05,2,62.21,SARIMAX_atual,operacional,86.316,24.106,-0.69,La Nina
2021-03,2021-06,3,13.21,SARIMAX_atual,operacional,0.141,-13.069,-0.69,La Nina
2021-03,2021-07,4,11.29,SARIMAX_atual,operacional,0.0,-11.29,-0.69,La Nina
2021-03,2021-08,5,5.09,SARIMAX_atual,operacional,0.0,-5.09,-0.69,La Nina
2021-03,2021-09,6,83.79,SARIMAX_atual,operacional,17.006,-66.784,-0.69,La Nina
2021-03,2021-10,7,254.94,SARIMAX_atual,operacional,95.479,-159.461,-0.69,La Nina
2021-03,2021-11,8,203.65,SARIMAX_atual,operacional,146.573,-57.077,-0.69,La Nina
2021-03,2021-12,9,325.85,SARIMAX_atual,operacional,171.148,-154.702,-0.69,La Nina
2021-03,2022-01,10,371.85,SARIMAX_atual,operacional,256.311,-115.539,-0.69,La Nina
2021-03,2022-02,11,210.35,SARIMAX_atual,operacional,306.36,96.01,-0.69,La Nina
2021-03,2022-03,12,317.0,SARIMAX_atual,operacional,316.242,-0.758,-0.69,La Nina
2021-03,2021-04,1,237.79,SARIMAX_atual,oracle_exog,253.485,15.695,-0.69,La Nina
2021-03,2021-05,2,62.21,SARIMAX_atual,oracle_exog,86.316,24.106,-0.69,La Nina
2021-03,2021-06,3,13.21,SARIMAX_atual,oracle_exog,6.648,-6.562,-0.69,La Nina
2021-03,2021-07,4,11.29,SARIMAX_atual,oracle_exog,0.0,-11.29,-0.69,La Nina
2021-03,2021-08,5,5.09,SARIMAX_atual,oracle_exog,0.947,-4.143,-0.69,La Nina
2021-03,2021-09,6,83.79,SARIMAX_atual,oracle_exog,28.669,-55.121,-0.69,La Nina
2021-03,2021-10,7,254.94,SARIMAX_atual,oracle_exog,111.171,-143.769,-0.69,La Nina
2021-03,2021-11,8,203.65,SARIMAX_atual,oracle_exog,157.658,-45.992,-0.69,La Nina
2021-03,2021-12,9,325.85,SARIMAX_atual,oracle_exog,175.812,-150.038,-0.69,La Nina
2021-03,2022-01,10,371.85,SARIMAX_atual,oracle_exog,259.643,-112.207,-0.69,La Nina
2021-03,2022-02,11,210.35,SARIMAX_atual,oracle_exog,306.67,96.32,-0.69,La Nina
2021-03,2022-03,12,317.0,SARIMAX_atual,oracle_exog,315.185,-1.815,-0.69,La Nina
2021-03,2021-04,1,237.79,XGBoost_atual,operacional,271.223,33.433,-0.69,La Nina
2021-03,2021-05,2,62.21,XGBoost_atual,operacional,129.537,67.327,-0.69,La Nina
2021-03,2021-06,3,13.21,XGBoost_atual,operacional,20.4,7.19,-0.69,La Nina
2021-03,2021-07,4,11.29,XGBoost_atual,operacional,11.698,0.408,-0.69,La Nina
2021-03,2021-08,5,5.09,XGBoost_atual,operacional,10.969,5.879,-0.69,La Nina
2021-03,2021-09,6,83.79,XGBoost_atual,operacional,30.252,-53.538,-0.69,La Nina
2021-03,2021-10,7,254.94,XGBoost_atual,operacional,115.802,-139.138,-0.69,La Nina
2021-03,2021-11,8,203.65,XGBoost_atual,operacional,189.849,-13.801,-0.69,La Nina
2021-03,2021-12,9,325.85,XGBoost_atual,operacional,241.404,-84.446,-0.69,La Nina
2021-03,2022-01,10,371.85,XGBoost_atual,operacional,275.327,-96.523,-0.69,La Nina
2021-03,2022-02,11,210.35,XGBoost_atual,operacional,303.581,93.231,-0.69,La Nina
2021-03,2022-03,12,317.0,XGBoost_atual,operacional,306.124,-10.876,-0.69,La Nina
2021-03,2021-04,1,237.79,XGBoost_atual,oracle_exog,271.223,33.433,-0.69,La Nina
2021-03,2021-05,2,62.21,XGBoost_atual,oracle_exog,129.537,67.327,-0.69,La Nina
2021-03,2021-06,3,13.21,XGBoost_atual,oracle_exog,7.607,-5.603,-0.69,La Nina
2021-03,2021-07,4,11.29,XGBoost_atual,oracle_exog,5.928,-5.362,-0.69,La Nina
2021-03,2021-08,5,5.09,XGBoost_atual,oracle_exog,11.782,6.692,-0.69,La Nina
2021-03,2021-09,6,83.79,XGBoost_atual,oracle_exog,46.931,-36.859,-0.69,La Nina
2021-03,2021-10,7,254.94,XGBoost_atual,oracle_exog,112.97,-141.97,-0.69,La Nina
2021-03,2021-11,8,203.65,XGBoost_atual,oracle_exog,151.036,-52.614,-0.69,La Nina
2021-03,2021-12,9,325.85,XGBoost_atual,oracle_exog,175.642,-150.208,-0.69,La Nina
2021-03,2022-01,10,371.85,XGBoost_atual,oracle_exog,334.383,-37.467,-0.69,La Nina
2021-03,2022-02,11,210.35,XGBoost_atual,oracle_exog,323.099,112.749,-0.69,La Nina
2021-03,2022-03,12,317.0,XGBoost_atual,oracle_exog,304.61,-12.39,-0.69,La Nina
2021-06,2021-07,1,11.29,Climatologia,operacional,6.723,-4.567,-0.22,Neutro
2021-06,2021-08,2,5.09,Climatologia,operacional,10.889,5.799,-0.22,Neutro
2021-06,2021-09,3,83.79,Climatologia,operacional,43.265,-40.525,-0.22,Neutro
2021-06,2021-10,4,254.94,Climatologia,operacional,120.062,-134.878,-0.22,Neutro
2021-06,2021-11,5,203.65,Climatologia,operacional,157.882,-45.768,-0.22,Neutro
2021-06,2021-12,6,325.85,Climatologia,operacional,196.12,-129.73,-0.22,Neutro
2021-06,2022-01,7,371.85,Climatologia,operacional,265.238,-106.612,-0.22,Neutro
2021-06,2022-02,8,210.35,Climatologia,operacional,282.04,71.69,-0.22,Neutro
2021-06,2022-03,9,317.0,Climatologia,operacional,303.951,-13.049,-0.22,Neutro
2021-06,2022-04,10,103.24,Climatologia,operacional,227.407,124.167,-0.22,Neutro
2021-06,2022-05,11,45.0,Climatologia,operacional,85.618,40.618,-0.22,Neutro
2021-06,2022-06,12,31.32,Climatologia,operacional,15.712,-15.608,-0.22,Neutro
2021-06,2021-07,1,11.29,SARIMA_sem_exog,operacional,2.801,-8.489,-0.22,Neutro
2021-06,2021-08,2,5.09,SARIMA_sem_exog,operacional,9.399,4.309,-0.22,Neutro
2021-06,2021-09,3,83.79,SARIMA_sem_exog,operacional,32.338,-51.452,-0.22,Neutro
2021-06,2021-10,4,254.94,SARIMA_sem_exog,operacional,109.137,-145.803,-0.22,Neutro
2021-06,2021-11,5,203.65,SARIMA_sem_exog,operacional,156.034,-47.616,-0.22,Neutro
2021-06,2021-12,6,325.85,SARIMA_sem_exog,operacional,177.7,-148.15,-0.22,Neutro
2021-06,2022-01,7,371.85,SARIMA_sem_exog,operacional,260.54,-111.31,-0.22,Neutro
2021-06,2022-02,8,210.35,SARIMA_sem_exog,operacional,305.461,95.111,-0.22,Neutro
2021-06,2022-03,9,317.0,SARIMA_sem_exog,operacional,315.772,-1.228,-0.22,Neutro
2021-06,2022-04,10,103.24,SARIMA_sem_exog,operacional,248.98,145.74,-0.22,Neutro
2021-06,2022-05,11,45.0,SARIMA_sem_exog,operacional,90.011,45.011,-0.22,Neutro
2021-06,2022-06,12,31.32,SARIMA_sem_exog,operacional,13.751,-17.569,-0.22,Neutro
2021-06,2021-07,1,11.29,SARIMAX_atual,operacional,0.0,-11.29,-0.22,Neutro
2021-06,2021-08,2,5.09,SARIMAX_atual,operacional,2.908,-2.182,-0.22,Neutro
2021-06,2021-09,3,83.79,SARIMAX_atual,operacional,26.195,-57.595,-0.22,Neutro
2021-06,2021-10,4,254.94,SARIMAX_atual,operacional,102.272,-152.668,-0.22,Neutro
2021-06,2021-11,5,203.65,SARIMAX_atual,operacional,152.366,-51.284,-0.22,Neutro
2021-06,2021-12,6,325.85,SARIMAX_atual,operacional,174.316,-151.534,-0.22,Neutro
2021-06,2022-01,7,371.85,SARIMAX_atual,operacional,259.006,-112.844,-0.22,Neutro
2021-06,2022-02,8,210.35,SARIMAX_atual,operacional,308.302,97.952,-0.22,Neutro
2021-06,2022-03,9,317.0,SARIMAX_atual,operacional,316.969,-0.031,-0.22,Neutro
2021-06,2022-04,10,103.24,SARIMAX_atual,operacional,250.298,147.058,-0.22,Neutro
2021-06,2022-05,11,45.0,SARIMAX_atual,operacional,89.637,44.637,-0.22,Neutro
2021-06,2022-06,12,31.32,SARIMAX_atual,operacional,12.227,-19.093,-0.22,Neutro
2021-06,2021-07,1,11.29,SARIMAX_atual,oracle_exog,0.0,-11.29,-0.22,Neutro
2021-06,2021-08,2,5.09,SARIMAX_atual,oracle_exog,2.908,-2.182,-0.22,Neutro
2021-06,2021-09,3,83.79,SARIMAX_atual,oracle_exog,30.761,-53.029,-0.22,Neutro
2021-06,2021-10,4,254.94,SARIMAX_atual,oracle_exog,113.655,-141.285,-0.22,Neutro
2021-06,2021-11,5,203.65,SARIMAX_atual,oracle_exog,159.954,-43.696,-0.22,Neutro
2021-06,2021-12,6,325.85,SARIMAX_atual,oracle_exog,176.393,-149.457,-0.22,Neutro
2021-06,2022-01,7,371.85,SARIMAX_atual,oracle_exog,261.07,-110.78,-0.22,Neutro
2021-06,2022-02,8,210.35,SARIMAX_atual,oracle_exog,308.26,97.91,-0.22,Neutro
2021-06,2022-03,9,317.0,SARIMAX_atual,oracle_exog,316.288,-0.712,-0.22,Neutro
2021-06,2022-04,10,103.24,SARIMAX_atual,oracle_exog,253.756,150.516,-0.22,Neutro
2021-06,2022-05,11,45.0,SARIMAX_atual,oracle_exog,97.413,52.413,-0.22,Neutro
2021-06,2022-06,12,31.32,SARIMAX_atual,oracle_exog,20.557,-10.763,-0.22,Neutro
2021-06,2021-07,1,11.29,XGBoost_atual,operacional,7.417,-3.873,-0.22,Neutro
2021-06,2021-08,2,5.09,XGBoost_atual,operacional,10.64,5.55,-0.22,Neutro
2021-06,2021-09,3,83.79,XGBoost_atual,operacional,38.555,-45.235,-0.22,Neutro
2021-06,2021-10,4,254.94,XGBoost_atual,operacional,99.74,-155.2,-0.22,Neutro
2021-06,2021-11,5,203.65,XGBoost_atual,operacional,146.006,-57.644,-0.22,Neutro
2021-06,2021-12,6,325.85,XGBoost_atual,operacional,159.935,-165.915,-0.22,Neutro
2021-06,2022-01,7,371.85,XGBoost_atual,operacional,310.024,-61.826,-0.22,Neutro
2021-06,2022-02,8,210.35,XGBoost_atual,operacional,282.725,72.375,-0.22,Neutro
2021-06,2022-03,9,317.0,XGBoost_atual,operacional,335.882,18.882,-0.22,Neutro
2021-06,2022-04,10,103.24,XGBoost_atual,operacional,261.246,158.006,-0.22,Neutro
2021-06,2022-05,11,45.0,XGBoost_atual,operacional,130.277,85.277,-0.22,Neutro
2021-06,2022-06,12,31.32,XGBoost_atual,operacional,27.876,-3.444,-0.22,Neutro
2021-06,2021-07,1,11.29,XGBoost_atual,oracle_exog,7.417,-3.873,-0.22,Neutro
2021-06,2021-08,2,5.09,XGBoost_atual,oracle_exog,10.64,5.55,-0.22,Neutro
2021-06,2021-09,3,83.79,XGBoost_atual,oracle_exog,45.926,-37.864,-0.22,Neutro
